sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-850.0320110379828,10.027413249021386,10.003789445114284,-649.9612757015286,10.00759356277725,9.98730254600403,-649.9445695628729,89.95092032452249,10.02061103945415,-100.02381422111036,-40.01993103420749,0.028697393241099534,100.04454493852208,-40.002800044746905,0.01495898209564082,99.99940225639916,40.05800943847047,0.009869777966524364,650.0541837919375,-90.04266523715741,-9.948610906649765,849.9580205238741,-89.99028844257927,-9.986489884434471,850.0330513580319,-10.031095426116577,-10.037946310866655,-749.944199018376,-20.10870351943231,-0.005965893433433667,-549.9584960248939,-19.97468180709196,-0.05255607783682979,-550.0225084504397,60.01045426675084,-0.015372680963770528,-100.00179805371987,-39.99286764041924,0.03901659587349034,99.97602631236273,-40.02533063038572,0.007628871638578818,99.31977653270232,39.10028192518797,-0.402453191413487,549.9442870695714,-59.93096551911115,-0.04524240636025379,749.9759545514975,-60.00654232983819,0.04169542752591085,749.988788896667,19.95818971688302,-0.0012888654939917643,-600.2816667488916,-39.74422994853244,0.1348797050087853,-400.2529997167926,-39.88374995777715,0.11949948413889405,-400.1744008276283,40.0793968365045,-0.3888838661490522,-100.02422116076008,-40.027085168226876,-0.040970560683116344,99.94813646031928,-40.0742182780948,-0.001337664227795141,99.35913496282414,39.005253656451735,-0.3810904341443589,549.9362383383836,-59.96455723871995,-0.06523784502509414,749.9720720063457,-60.040288454418906,-0.005873634392069116,749.9477420990652,19.969731998748287,0.035155149317117745,-600.2884712454545,-39.740981480477046,0.16834476079248414,-400.27207202680063,-39.93646563780107,0.05065541425992186,-400.1635825926252,40.14092769440631,-0.42960965434743703,-100.00500155800984,-40.00478324047546,-0.023128555443220036,99.98252125109653,-40.10176244104597,-0.006058014006473256,99.31029296067447,39.02844830659803,-0.46663585573631305,399.6991742473198,-40.79494045933845,0.06954612348718657,599.8224104382072,-40.97866295649314,0.01698193799892646,599.8225590908999,38.97797320806762,-0.34244486062985735,49.94076383245375,-579.9968818062761,30.078682794610692,50.026475733092546,-379.98824937251044,29.99003043377936,-30.07250327703465,-379.9997226237516,30.030075844448746,49.78705253326847,-79.76462677938427,29.926195828107943,49.62887873386919,120.27194781653203,29.930275482529595,-29.494647953661,119.49509057363112,30.00855563221986,50.01589288092072,420.07625611973117,30.01388925540556,49.95256517540757,620.0255649552353,30.003953593834293,-30.015488081825442,619.9603978910213,30.02060507037661
test_00001,-849.9515142148724,10.006638670613638,10.005431282926512,-649.9939451807086,10.03915325184734,9.971008985662616,-649.9800752395035,90.00636982334181,10.033402919739077,-99.95615792297151,-40.01750547222486,-0.04668598334739086,100.02067062274011,-40.01293736370759,-0.04804893982411258,99.99583618832001,39.939919118547444,-0.00020511238151560976,650.0276212686211,-90.0040205184106,-10.043270338134622,849.9856625248416,-89.99035077571666,-10.049900790422063,850.0634372099316,-10.013136341633345,-9.957936230110784,-750.0401133971725,-19.963496134840426,0.01833646323113363,-550.0340724747715,-20.091546345389002,0.0007994704790675348,-550.0128224428306,59.985397597483804,-0.04263138120810588,-100.08653080033251,-40.02193030182205,-0.026219203288253112,100.02120595976511,-39.92891923730491,0.05259144263767307,100.0048654465721,40.05069405393791,-0.009689935695736488,549.9730487354997,-60.027382539208986,0.05785018903940848,749.980961145418,-59.95262890723746,0.06378095337325394,750.0160303866563,20.001272653552864,-0.11590411096915348,-600.0223199038701,-40.16986703811793,-0.28729432147859824,-399.9812432688821,-40.072304361289376,-0.18323479405219723,-400.0450824936695,39.896652346161844,-0.13841235822575856,-100.04701294265976,-40.03475467048445,-0.0033547947906218747,99.92640301584063,-39.93016340356152,0.012399508293402126,99.97435926927848,40.095796002382336,-0.01632227701600141,549.9782856912622,-60.01116947674369,0.036842660072401875,749.9514453050131,-59.9494811972094,0.0546776012980221,749.9860209839619,20.03446635466012,-0.04344392532510815,-600.0151061927323,-40.19727484461942,-0.25632846785223445,-400.0240896858366,-40.155874350545346,-0.15510822962581958,-400.0516490094189,39.81286598921872,-0.16499884503200843,-100.04552886169546,-39.93749177922578,0.003704013020678045,99.99909988081981,-39.97533891348519,0.08103553912418468,99.93554067105316,40.03691266525605,0.028210420665866397,399.9818014884538,-39.76513906442054,0.14799865045431457,599.8986300626199,-39.664786460491136,0.06642406216490448,600.0055305475659,40.323971845543646,-0.0597965017002203,49.930637825565604,-579.9332743460506,29.912022332986865,49.98634353198394,-379.96957350683476,29.959581560907168,-29.994141133496694,-379.97932482612714,30.030182314601074,49.96902020761209,-79.9841673389706,30.12228192389131,50.03793636521228,120.00314886101941,30.134148063183627,-29.963570473339782,120.0463569983922,30.118534565207845,49.982832872409766,419.96660860430705,30.069173378537165,50.02472074991979,619.9496322582888,29.89944886913951,-29.95165521708201,620.0587205543447,29.948951419238156
test_00002,-850.0185654678602,9.970000258539736,9.980509550265078,-649.9867086986478,9.939119859774397,10.035063881903152,-649.9532689769262,89.99965380789668,10.024843941223688,-99.9671190726361,-40.03939187233469,-0.04975505772095409,99.972322452342,-40.02865415829076,-0.031369143330519746,100.05876856906256,39.997356969845654,0.007577281879065992,649.95211912552,-90.03279527808643,-10.009259680910883,849.998652501056,-90.01794996867942,-9.987486315822364,849.9904553544536,-10.028026619751008,-9.959472536937943,-749.9684741754943,-19.97503638778279,0.029020860408126556,-550.0554751481951,-19.965976132282353,-0.06535641023814866,-550.0141567292377,60.01369604704548,-0.057674681008467496,-100.00246252892161,-39.95531303065142,0.03925472608036608,99.95718792691885,-39.86926336718142,0.04529630609638304,99.95127779427716,40.054966021696266,-0.006089812621441169,549.9803017849412,-59.957343319068066,-0.020711823110242812,749.9435161685185,-60.02568061256264,-0.010063150062014924,750.0028435162519,20.010815369423646,-0.08907039928948252,-599.9587249808218,-40.128964699657814,-0.01703917710111007,-400.03719211064544,-40.03203961378715,0.03434001909789167,-400.05151057406516,39.980295437951405,0.032706478223683125,-99.95770955852787,-40.027358947480266,0.05341281364019207,99.94920713699675,-39.89277623827655,0.08094837495951487,99.93971159082449,40.02033294121785,-0.05386658323228184,550.0611047075329,-60.07591401663916,-0.03313769051162843,750.0226433040917,-59.96584878924918,-0.013557471143096083,750.0926473672507,20.05337430084747,0.0007897817130057341,-600.0145902118416,-40.17745889700887,-0.014490959128062812,-399.9743726836679,-40.019494050514275,0.11487015334687434,-400.0694332714303,39.954339515026604,0.0778423846555194,-100.04763412628195,-39.901679407612654,0.10543670287872675,99.92272740231407,-39.958630178555026,0.03960206447157326,99.98593374300403,40.099818630302885,-0.042179103516883934,399.96959913513905,-39.70372364209572,0.17217779218654786,599.9016758961116,-39.72915879900753,0.17085822451012986,599.9083683407807,40.29584403396615,-0.045747694183884385,50.071029418733794,-580.0059705812679,29.864773788149847,49.931130280738024,-379.9991809208479,30.00402763879554,-30.031148399640095,-380.066594979823,30.05841669226024,49.96654247438435,-80.07781395603683,29.9645278232652,50.06639995358656,119.98485116538735,29.889265666789335,-29.98573298692761,119.93211276897307,29.907548785915587,49.89809088191382,419.95375604608756,30.055275832800717,50.03628902772317,619.980374041771,29.973518075246204,-30.034595485777697,620.0716193994307,29.940549831074566
test_00003,-850.0307694710797,9.943550604581375,10.005981421726323,-650.0108484416935,10.03612548387463,9.987900106734768,-650.004551305679,89.99749954993703,9.971934150955954,-99.96838930870032,-39.97550513034702,0.020680206445243866,100.0103279762727,-40.02766783937989,0.0025454765999038567,99.97702993794677,40.07101223599421,0.04514493032477415,649.994634565099,-90.03901918792013,-10.00720764581329,850.0117342491591,-90.009886712563,-9.961485264156993,850.01427070225,-10.007633685010353,-9.99855503225925,-750.0133039140836,-19.911464057517836,-0.02802670203657921,-550.0072045007757,-20.042743137031415,0.0711797959660508,-549.9374783962053,59.95066237701749,0.07300224788237175,-99.94144469943312,-40.02400923160903,-0.056201006019243174,100.02572902221497,-40.044090661726585,-0.07303111603980716,100.05924833300472,39.964724096251956,-0.051298575421411,549.9681562220323,-59.957561105939,0.07516057443107471,749.9783647194589,-60.00438254492836,-0.04783842768305131,749.9377304074729,19.9959204504862,-0.013349210858073488,-600.0209486200326,-39.892375028270436,-0.014624982462155448,-399.9727415867903,-39.984546029085536,-0.06666823900515083,-399.9066921114865,40.00499202135082,-0.025040195000195203,-100.00762173183554,-40.001709401883865,-0.07059540533601147,100.04158704252204,-39.979745617223635,0.007223037602927019,100.0329378571285,39.98692211570991,-0.08434893464618068,550.0624724020366,-59.99601721826135,0.033749946014436795,750.0112156198942,-59.987245607896725,-0.10087429879421667,749.9387573214283,20.03492354727827,0.05367952504939525,-599.924909223559,-40.012377625948595,-0.050643171807528545,-399.902177343041,-40.015903600518456,-0.09500318796217493,-399.9683000053871,40.090532794805924,0.015760064019595198,-100.00412225382507,-40.07884482557621,-0.04239425606963769,100.0579581970837,-40.0366544573561,0.024496341904059544,100.0512588977287,39.91956147487946,-0.02330077017242313,400.0194077620241,-39.99332440322061,0.07349092243935773,599.9283136839998,-40.06169445152487,0.19280715812391547,599.762992101044,41.074763092917344,0.5921669677248832,49.836917756135605,-579.9762322833382,30.189279208710012,49.97086644340605,-379.9256607010529,30.026059915572297,-30.007395548785002,-379.96383637063116,29.969950443228967,50.06231556890711,-80.02093771104232,29.968341867779937,50.072260771612704,120.04208552196461,29.966423809549216,-29.89636344861003,120.07551257452207,29.733270816047277,50.21095091305184,420.05014649117015,29.98621354143269,50.368194308278014,619.9013022790634,30.034158488085243,-30.743640454501186,619.7522942213394,30.214829731223443
test_00004,-849.9878230721381,9.924665361770357,9.969745256142541,-649.95430789248,9.953707777972177,9.980353264470963,-650.0377160419242,89.99167206141331,9.988243695448553,-99.98819105762418,-40.02609405884923,-0.007899354304571496,100.04621266167511,-40.03066505081527,0.0062227248256737705,99.99245831877568,40.020988779003325,0.005398659634624094,649.9547841929252,-90.02177388533076,-9.986843743385371,850.0311345706524,-90.03641649326194,-9.984058231295784,850.0153807149426,-10.05223265660079,-9.99944478803184,-750.0065382257762,-19.97715686849695,0.04663134902089468,-549.9653338559373,-19.960932820682164,0.05916549160145235,-549.921333860993,60.00767715559288,-0.0476525465290033,-100.00629126405194,-39.97800378214932,0.03301505864571075,99.95527415506767,-39.96735934617256,-0.010287986313077214,100.01754154691733,39.92790620617007,-0.02088883877541189,549.9670434457071,-60.0067204799009,-0.0045654942106050506,750.0172433148572,-59.979949503246026,0.008965985715333134,749.9668911332838,20.031053465679314,0.004746902840818423,-600.0553816059961,-39.7167614322834,0.13660059442436298,-400.0584603978094,-39.919080533120436,0.11209711750951196,-400.021206194234,40.130180531899995,0.08571645007996416,-100.03556505963907,-39.96699346058099,0.05190162165201063,99.94640967105425,-39.93250982574548,-0.016303277937978235,99.9658042703121,39.984001188945385,-0.026141228505666157,550.0031081279438,-60.01235375143081,-0.03336826102229153,749.979933633847,-60.01528351924441,-0.030828093132888583,749.9661256630528,20.051010806337487,-0.004442910718758113,-600.1412301448175,-39.72228154593062,0.20285505328217215,-400.0285393675631,-39.848388793570216,0.06279242705078834,-400.02568975398736,40.086142359242324,0.05106127267342585,-100.02279355525641,-39.93126965357123,0.03407521017749792,99.9332088570085,-40.04134326248373,0.009527422701446409,99.96193072120954,40.035685049468285,0.01840252727106963,399.97696881393034,-39.91496709475906,-0.10261417927261544,600.0053196473477,-40.06359245317603,-0.19966989695663478,599.9789356192492,40.01795331436517,-0.10972970824020001,49.968279363715276,-580.0247784757795,30.00427264798923,49.94716713332241,-379.967489099833,29.925312801756053,-30.016286578893457,-380.00271100287256,29.998021484699663,50.04147678277736,-80.08653353686444,29.983563006169952,49.99637330073009,119.97244564504113,29.995863701580355,-30.005662554630515,120.00528577410216,30.043996355842822,49.938622498472036,420.0833252104744,29.982323864339772,50.03561160744273,620.0520533981797,29.933826438575824,-30.029019620229406,619.9892580654905,30.008226657839366
test_00005,-849.9800221450672,9.977305059591888,9.971845585354599,-650.0143721801505,9.953408935872648,9.93938970558424,-650.0278719608617,90.00761867056345,10.016238738799638,-99.98847895513721,-39.99729502230208,0.0141171893395495,100.00839577279761,-39.98895995493989,-0.013871480706287041,100.01885862968037,40.019486259922644,0.03105838913905596,649.9449320952237,-89.94492495909626,-9.993652365248636,849.966121422627,-90.02716735148417,-9.991271252389426,849.9885083083674,-10.03258520599173,-10.029886869449474,-749.9656947958133,-19.939724400872162,0.01259172151482624,-550.0453283867907,-19.938909786416897,0.04908514869629367,-550.078969808004,60.086795171046155,0.018546216346910775,-100.00536182984966,-39.9619529831227,0.0005222637305278156,99.99984985558062,-39.96932554822746,0.010666287149820125,100.03034454863389,39.93110024056562,-0.005931163071762936,550.0269736279469,-60.05649158585608,-0.007818807160002602,750.0591433999886,-59.91285831399768,-0.032844993204716476,749.9695900075805,20.02442165292022,-0.02847245441840338,-600.5490492693176,-40.80978461659067,0.48382760124739665,-399.8900025749509,-39.92027355506428,-0.059662335929392386,-399.98520329056106,40.07625980670291,-0.1386476655181893,-100.04356323108611,-40.00878724717657,0.03830630176470031,100.0086161826287,-39.98614105931511,0.09213524543271433,99.99106300419868,39.96909038373584,-0.008469725926919032,549.9841879836291,-60.04840879419434,-0.011040087519139393,750.0473899092319,-59.92916950487523,-0.028039760072105225,749.9992377797887,19.958421046914907,0.04762095263130933,-600.6230588584538,-40.72806346385647,0.389148711452936,-399.9423078429219,-39.949962213567886,0.017631163427741528,-399.98180435484363,40.111098859949145,-0.13208953192151496,-100.06807449679485,-39.96561563611482,-0.011413733348217686,99.99765003526912,-40.021659388817966,-0.03391433375881937,100.01235709771316,39.927327554407256,-0.014665123274020607,399.96457069243525,-40.08857304244634,0.24058551336368628,599.9712781525653,-39.90844010560062,0.24398258204237894,599.9439726979057,39.964561495971665,0.13678605277661632,50.5290634790713,-580.4849001372203,30.31633656867827,49.817492531092114,-379.85307695512716,29.907486587663126,-30.31825295623585,-379.8179017190677,29.980661283224503,49.93374369776661,-79.95187401467894,29.909285143647153,50.001230206788904,120.13751343433327,29.83599189722999,-30.085382535200146,120.09128011929737,30.006300095768445,50.05409901871564,420.05833562451016,30.001837269418893,49.99691783206072,620.0557134347165,30.03107148004883,-29.955554388968167,620.0205875665023,30.04365102849694
test_00006,-849.9653759772497,9.993713521762919,9.999425697760227,-650.0428748024708,10.022936085238443,9.995594064626024,-649.9642288454781,89.98922011058731,9.9600961702412,-100.00753716728353,-39.9830940062057,0.018738529394078347,99.99706268128128,-39.99836350125061,-0.03569659823111141,100.07643918044842,40.018238849945426,0.03604325146471388,650.0132005769078,-89.98669730525988,-9.994865375143235,849.9833794271397,-89.91702673013322,-9.963690002940536,850.0187460507133,-10.008078977495321,-9.978189466854372,-750.0210264526839,-20.0259407679638,0.0036639080524371453,-550.0750087264252,-19.94188903353634,-0.04669325459787764,-550.0307096946298,59.91550771355872,0.046915858899783225,-99.96719725649413,-40.00842262354738,0.013732319393935821,100.00150873231149,-39.97619132539477,-0.02548185874872059,100.04378444411661,40.001204376670394,-0.06703340784174226,550.0049139878017,-60.029075124323235,0.03173254029941121,750.0317350604598,-60.01197906155376,-0.007466555611199924,750.0650091580908,19.976024894631202,-0.016644925502377145,-600.0096531058314,-39.95012259592149,0.10642681972765686,-399.97392686487575,-39.937034338019295,0.048114906356987036,-399.9725921086985,40.01587941789829,0.012768166154771951,-99.98258204098687,-40.035432342451664,-0.047313248701855576,99.9981628264073,-40.07666003909913,0.01984783334226798,99.92764182835765,39.97268944572713,-0.05426736506221212,550.0189751478753,-60.01159364390167,0.04572989746613874,749.977788358313,-60.0320819955701,-0.06296486704990717,750.028297619839,20.10289698398289,-0.08733375444101107,-599.9973473847125,-40.02801339823945,0.15085066888690885,-399.90089614558144,-39.88855021157122,0.07114897633519464,-399.9498167015479,40.04590634639736,0.05075556678148711,-100.00618387436711,-40.058993244898055,-0.00042702114826326416,101.14102405000088,-40.38238116734613,-0.071263679893096,99.98377269919936,39.95242014348682,-0.10446099766802128,399.9496448080704,-39.98569299836797,0.14376479964163558,599.9305054572616,-40.05284709022727,0.1976814299674948,600.0424460414466,39.97201334068378,0.1952437317270178,49.99280426481348,-580.090104955105,30.098902352075086,49.9387356294483,-380.0823762389124,30.047791327610735,-30.097659188897108,-380.0932210661344,29.98724731864159,49.984014087196165,-80.10240852678649,29.922113554553043,50.3297062700725,121.01582793384075,29.701099651106357,-29.992125136992975,119.89002710851244,29.893434921930307,49.99647493784894,419.8335248380959,30.05235200232105,50.05309267566481,619.8411078248581,30.08342893274948,-30.098034397522508,619.9355358226176,30.080276536391214
test_00007,-850.0007957140468,10.006710695484399,10.014109573274256,-649.9895507706339,10.000623085026284,9.932460090316821,-650.0090518907923,89.99434926282707,10.030852947285206,-99.98823206753447,-40.015331569194,-0.017915400469236287,99.99776133428931,-39.97844950222675,0.01694708323577025,100.03113029474738,40.00008208806918,-0.03893998689601993,650.0746119638484,-90.03361566213013,-9.983110967457241,849.9845943159551,-90.00383761806305,-10.004341040909384,850.0011207666734,-10.014669125564486,-9.980123667951974,-749.9975039212352,-20.004564073095285,-0.002193299832868079,-550.0355699173074,-20.00531739246616,0.11237461127307055,-550.021818509191,59.97471553594459,-0.07084131913936023,-100.05508950124326,-40.0096817467196,-0.06255743868833309,100.10793831287901,-39.92878164433553,-1.219354435806179,99.91724677635548,40.0168993418228,-0.03042069287295035,550.0055991114169,-59.95946702452933,-0.06405304199797159,749.9797377005726,-60.07357905157836,-0.031034910983285414,750.0156112217095,20.043577311495046,-0.009743585698733856,-599.9634063562653,-40.31886086751795,2.861465746770817,-399.9704922531634,-40.132462736699686,1.6433479760339456,-400.0229427490663,39.859738771271886,2.875162523278563,-100.0067632931224,-40.07203093271689,0.052752957572407916,100.15889717723203,-39.900034380497374,-1.1819955200671235,99.99033575142153,40.023910558475,0.0072815639766376505,550.0249189923644,-59.97512623272573,-0.08218241522255113,750.0229595313508,-60.03570508609191,-0.003926394476332258,749.9797089621416,19.94633485968819,-0.0035516327792720617,-599.9724645261886,-40.31666300328229,2.8393479711925056,-400.0085124362177,-40.13172520358006,1.6313746291256719,-399.9414814216037,39.85750791799013,2.950962075841411,-99.99505446921641,-40.07995632889096,0.031160704093281942,100.14018650709518,-39.94473556896687,-1.2166771347957674,100.0316629347435,40.04048601054348,0.08060418127951696,400.0350415295783,-39.73525241511198,-2.9487723567067397,600.0229732737828,-39.563041584776975,-4.181392566562055,599.9385065970067,40.49608271401685,-3.0916093122258657,49.922139061493574,-580.0883505678254,29.944351756006824,49.899257743880796,-379.95636664462984,29.871709421590467,-30.000464951297545,-380.01898167240387,30.066642461901694,50.000240713288605,-80.10919155048579,30.01181228241745,50.061825988321054,120.14277710872173,30.10198810598099,-29.966645521021746,119.97592102912677,30.130955536947887,49.98347726600969,420.1002580393251,30.024357077579346,49.92924664290052,620.000996415447,29.89922644128302,-30.182599972647726,619.9868250781959,29.87131285974204
test_00008,-850.0507048942633,10.042261443574258,10.099737804143517,-650.02361706671,9.984368146239595,9.962250729091407,-649.9826527081987,90.00677062416399,10.01822887607779,-99.99341630287125,-39.93550782954907,-0.025210401504461067,100.01199478388376,-40.00565957288575,0.008000057130740583,100.05907146566254,40.00975795091195,-0.0639710390576517,650.032052091465,-89.97662424408088,-9.998616187542122,849.9471577871834,-89.95927134184146,-9.964698675894734,850.0448167527304,-9.968436449796155,-10.01314275844566,-749.9494088447757,-19.989971183413086,-0.0882273004371717,-549.9398700006371,-20.01703611018695,0.04107304229694165,-550.0567624566704,60.028340028027955,-0.03850782454821473,-99.97910113287296,-40.00364213187412,0.0262439381362938,99.95514006570245,-39.98488007274299,0.017014881784954722,100.00330557616084,40.00321293782185,0.0999312363272336,549.9769683738272,-60.05949324340829,-0.009463722263977702,750.048761458062,-60.034421733322525,-0.0273477912900239,749.9638431638349,19.985528118882517,0.06347137131652855,-600.0320492473857,-40.0412368037043,-0.00287586423906893,-399.9961889884844,-40.029163642564306,0.05478371454129184,-400.08696127999366,40.00962213932224,0.15299910326810598,-100.02629721613539,-40.10671464426759,-0.017090843737184645,100.03355445241442,-39.9850097491486,0.01579913549312411,100.06479811866176,40.04149326010928,0.047926972417341035,549.9845836395798,-60.018703947917906,-0.01964145543871601,750.0581586540371,-60.00526072579624,-0.043690782295162434,750.0700421529074,19.99153529825963,-0.0031260332840594984,-599.9048878877641,-40.03211623493158,0.0347092223804179,-399.9646183805674,-40.032215650295605,0.07405522320707131,-400.0085167869782,40.04901567622772,0.12542740280841805,-99.9771010083271,-40.11926911716246,0.009400859091366474,100.01497109124512,-39.96494134441318,-0.09368479077004357,99.99111350213019,39.9764071988907,0.10994599616503933,399.9716812711121,-39.87994431259444,0.11619627027155388,600.0258095883789,-39.76443512655958,0.0983359207474402,599.944538353164,40.24166885698393,0.2156071989944222,48.91658014753888,-580.2769143041927,29.56038514370174,50.02781107813722,-379.97134114758376,30.08531854964654,-30.057120577710577,-379.96904061684126,29.98688006278473,50.083146899217695,-80.05048418225279,29.96482567608419,50.07536719064129,119.92891230738518,29.961031609310112,-29.936035947211156,120.01545061756751,29.94784778982269,50.00540338574953,419.9494709920461,30.012342674039793,49.9275712575674,620.0237432167291,30.016256816323185,-30.044952989737343,620.0323826769037,30.000498637541607
test_00009,-850.0300138116843,10.027550980585229,9.97951360436578,-649.9605547000393,9.99826466804084,10.017555555792873,-649.9988542598937,89.93477608212223,9.990855410106743,-99.99777564330603,-39.98064879645513,0.00025160491840034454,100.05993266255435,-39.97686909056092,-0.030121796280601815,100.03521424960468,39.99446107310643,0.005114303053962217,649.9845616566362,-90.02829625461992,-9.966432256842806,850.0073681194034,-90.01679765383213,-10.013779061831924,849.9774231779472,-10.05743509575714,-10.018636423418517,-749.9465381737439,-20.01958030217213,0.007856175465340657,-550.0186259072568,-19.918629332564446,-0.00692981575277438,-550.0204293776042,59.97647371122021,0.05641582731280783,-100.05151307406489,-39.99504781027354,-0.03889298285837981,99.97514069313873,-40.06521077426357,-0.013941087151701781,99.99378802551455,39.979906862659796,0.0022380356880396333,550.0570442413268,-59.96012141258533,-0.031565757460312545,749.9716644913399,-59.92628005301133,0.03316238074765428,750.001599045029,20.040247472910565,0.027901018334546418,-599.947694122288,-39.85609473474421,-0.09513966277204794,-400.0812422435873,-39.904059995356874,-0.11924821218161497,-400.04250381498747,40.02961660987192,-0.026697845880173147,-100.02278606224085,-40.07459140406199,-0.0399561842023851,99.94932437147301,-39.965302640215754,0.016394363180873506,100.02939367076436,40.02357900881268,-0.005955834481562151,549.990706012801,-59.95908510344338,-0.009242066423262026,750.0250654812897,-59.97585773701604,0.035252436708894885,750.0308969906027,20.03117558107911,0.03532932522369923,-600.0009757040849,-39.86094640957641,-0.0329342063937965,-400.00689872249666,-39.925640336479574,-0.10108846995347572,-400.1025686103283,40.04070659486106,-0.05130043107376273,-99.99110527942354,-39.991111804397526,0.06430262022881851,99.9199992937684,-40.03847135509854,0.033456213821951165,99.96473315915141,40.023615090502496,0.010770722389110029,399.9543709038378,-39.904150256302316,0.07770534000375996,599.9623483692066,-39.80086863670865,0.08475590056196006,599.9901779417274,40.23416777734177,0.16196270088655626,49.83902526590758,-579.9847770411227,29.970499598800167,49.94270542707157,-379.9672638745495,29.977484041531923,-30.079253945132486,-380.06195791506127,29.965690950314432,50.073297594574996,-79.9907334181642,30.007521816133355,50.08682484354216,119.94263492785527,29.98333050432703,-29.936660360670896,120.01873501314986,30.007756842552453,49.96522637116865,420.04611059742007,29.986689957601712,50.02743093551618,620.0043160501011,30.061047329324417,-30.072073329439952,619.9538004490475,30.074162800780993
