sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-1246.9582374166864,289.7928738899347,-134.0969698054379,-1352.0392766509622,-190.44629146233868,-224.93989011159903,-1506.743720920877,66.3785197183141,-526.5776461626391,-379.6447451304033,568.0795723387005,221.99675652100387,-40.89916120879649,83.04162922254763,321.71960140711343,301.0768780306554,326.38003559806623,-107.04692650223079,718.3951781339209,598.8075979040473,-381.32409123324896,833.001785630253,166.06052083688084,-77.78633551738736,1048.0125528214874,135.55152254083922,-573.093633786876,-1000.06080474175,272.8947656849542,99.39703090212987,-1150.0756199133411,-199.06545597180718,166.9936721504891,-1299.995894522099,-34.46377542326745,-195.44354584259167,-299.9588346984769,281.8595647038603,102.61014643327273,-0.01177284954524679,-229.88153736574063,192.87148025799323,300.0439271114018,-52.13682164984856,-295.4068417727764,1000.0166812761963,281.83098772717454,102.59545606166266,1149.9755235291007,-229.82234071977572,192.89709652075743,1300.0481661811357,-52.143778455791136,-295.3606167037204,-750.6377380482554,273.86162443789425,99.06864018965706,-900.6853057193124,-198.09214739352856,166.7946172767879,-1050.6579173924247,-33.57917175094507,-195.65020482039571,-299.9110321469815,281.9056378465726,102.63929065223093,0.012265534381635725,-229.8686842119473,192.8447487372782,299.99680268847186,-52.18409238418914,-295.4383884843521,1000.007053007036,281.8393969136374,102.62846836336553,1149.9858064698667,-229.87832055139137,192.94152462411188,1300.0283355397987,-52.22672243657281,-295.38686058428993,-750.6858178493197,273.8933364038521,99.04200918716701,-900.7277749353475,-198.12583245938123,166.7902201460714,-1050.7255598762192,-33.51782936183332,-195.66242637118017,-300.0266990288741,281.87188469915884,102.61934388952896,-0.025488805696047997,-229.8642237039135,192.85345038944786,299.9990293985232,-52.19901323275891,-295.474725431988,750.0919849361434,281.81389454421105,102.58265025657883,900.0713085274701,-229.99362495689303,192.76078715143882,1050.1010840145157,-52.17028478343799,-295.498134688747,-750.6119122547757,273.2005912216607,99.19534848395581,-900.3275468332316,-198.8595914624547,166.90748570314165,-1050.4839477963003,-34.45023524613747,-195.5554868073452,-299.91467563118607,281.45456946239824,102.69767232768338,0.27855709851801713,-230.10491532877438,193.00115438502283,300.21713091094756,-52.309154880903634,-295.33504695227407,750.2062383093346,281.98300657004467,102.67427301556776,900.417037192128,-229.7080830047937,192.82304174134967,1050.3354016328108,-51.88629729255811,-295.4294213611127
test_00001,-1177.3370824560895,287.04774049057124,318.1391402422037,-1308.2314762628273,-193.2165910300943,272.66464310366257,-1466.589034343667,45.601199259855775,-41.64139798774134,-580.61464613164,574.4474497148127,-308.5927734709183,-369.2291199624276,76.74226272723055,-48.713197169723166,74.99335460776297,148.55956882869523,-445.49379868562767,1236.9926545203662,408.84795098107617,-102.23379332605457,1405.5599115845082,-99.95148661913464,-29.948901444826795,1551.8637653829753,101.4563125207982,-510.07267776251575,-1000.0359850608445,272.98671602568925,99.33360277062461,-1149.9376558953816,-199.0322355846763,166.98551038756432,-1300.011914173893,-34.43510448468152,-195.44574607783318,-299.9813406731956,281.8539297459388,102.58994561700273,-0.03355540377152652,-229.91262464669418,192.85097951798897,300.0018795207633,-52.11862506305492,-295.4023975363242,1000.0016372248673,281.87775864849107,102.61245783117977,1149.97881041305,-229.7802112193072,192.88125013494698,1299.9298794338288,-52.06725157087428,-295.4469683198104,-749.9575757248097,272.9292415438258,99.28203854063047,-900.0427039539873,-199.0182984921817,166.963987236132,-1049.9692876335425,-34.4643089392531,-195.50200293926468,-299.9714516279272,281.8677956383052,102.63430922970876,-0.04749152083491357,-229.84865695543922,192.82126541693958,300.0466979382236,-52.08588287960555,-295.3680989828197,999.994561617115,281.9158956332591,102.61586921426957,1150.009389766142,-229.82022095538468,192.82016362656987,1299.9612542349942,-52.0924970700629,-295.51771134256694,-749.980657745189,272.94220254606205,99.38603343928719,-900.0553683916927,-198.97645714389617,167.0162754024893,-1049.9970996354787,-34.390647425020035,-195.45147406786995,-300.02202023122646,281.8934116022877,102.62317857918653,-0.09352555272882115,-229.84609369144565,192.84225733865142,300.0502446164281,-52.068370956588794,-295.3773777851659,749.0311560126619,282.29463018394637,103.38356187394993,899.0101019168852,-229.45996979808925,193.45357079302642,1049.0610389757703,-51.60481334292093,-294.70402772981765,-749.4700237510748,272.9456863613032,99.31937351620257,-899.6473428650166,-198.96843821654718,167.07743499870676,-1049.754633181269,-34.38510798441687,-195.3087165049409,-299.6217895762579,281.7882822450498,102.47704387585853,0.3913136571965233,-229.99742149650623,192.6352116734338,300.2184717663174,-52.38039171083766,-295.7089720352839,749.5066651813738,281.9798370050947,102.89863768259117,899.3729900546111,-229.8053444495693,193.02252830880735,1049.374055987915,-52.04277090657093,-295.3137037522867
test_00002,-1076.2893193410541,442.9734737594655,-103.45050699545021,-1221.0501856066992,-26.74383019883312,-12.323447606212106,-1361.5368624184116,113.30393700846793,-388.59716390066524,-465.9127751509048,192.0007988758394,-13.566843118518644,-52.366350111336324,-237.73450662471004,-79.59489794856896,44.95756079017858,41.0298188580066,-601.8932650800095,731.3811460344152,134.4214439506395,-19.523824067266627,965.8865240175518,-351.2181087224085,-58.877736164708566,1043.5436723473897,-46.52011133994387,-498.91232618243436,-1000.0154955036488,272.895598722682,99.40162483812453,-1149.9459496603524,-199.1029959119031,166.99842232000157,-1300.0299561085792,-34.6003008921884,-195.33087256482094,-300.01398788485767,281.8909770528268,102.58046664970054,-0.03608506541039961,-229.85202192740078,192.89310113942784,299.92326378343387,-52.09360251829095,-295.4404229029969,999.9751540702567,281.8631133419428,102.6099438073096,1150.01666598992,-229.85457524438576,192.74624962385516,1300.029821201598,-52.14234530614904,-295.4658963572296,-750.0301958585545,272.8493353081698,99.25780065523593,-900.0646805136571,-199.07942892460494,166.98757848259507,-1050.0103914761548,-34.45656868304939,-195.4599434549509,-300.03205815367147,281.86088509401714,102.60573166579168,-0.012877995913347175,-229.7666329685105,192.8006634090269,299.94157548124116,-52.105801036412316,-295.52262792904605,1000.0212640351241,281.88881934573607,102.5852425547528,1149.9923271921589,-229.88335066957632,192.78547510192516,1299.991134942071,-52.15241058109428,-295.4652106450015,-749.9980483452551,272.82965416245474,99.3333871192309,-900.109594624058,-199.083725678914,167.01240070917726,-1049.997302012709,-34.53483594628955,-195.4866070228057,-300.0119674912911,281.86603356259513,102.56098033077629,0.0033732453429506405,-229.80226421563995,192.80541748806493,299.93346773576474,-52.10296033834563,-295.5274870164944,749.9571135073649,281.9842295864362,102.44586100494826,900.0093664651899,-229.69384287657405,192.8011080915633,1050.0031516399647,-51.94035353726182,-295.5903288235673,-750.0027934336549,272.95395239471503,99.33530520811253,-900.126059697132,-198.98337839265403,166.97477975975985,-1049.9853730569594,-34.42942178947906,-195.456015541971,-300.0492580733787,281.8970957774036,102.55691819747317,-0.033727688257625246,-229.89051989372902,192.841706755318,300.0028058177177,-52.09978061099794,-295.41531848979116,749.8798314757149,281.98060396781693,102.54748559501526,899.9938782656396,-229.74408216851566,192.82445664202177,1050.011813537115,-52.123925060072686,-295.423259613302
test_00003,-873.45058467832,420.34770971685145,423.15448579618067,-900.5003803636492,-70.81732470584441,334.247858234222,-1064.0107399486046,158.2615953749942,15.323869292471228,-134.92157302836642,44.610116602477284,-3.717555538794968,-0.13933284437318905,-489.3311878848059,234.58602080289995,446.1877746580247,-471.1566540449491,-165.80352179125865,1138.4432561692226,630.1391706875315,57.25830410343394,1309.0784846814543,164.20290793061008,272.2540111016018,1488.5549568573429,238.51606760109436,-232.58475254102348,-999.9332388209908,272.9632972557068,99.39621514474891,-1150.0192260120564,-199.02304146980381,166.9701860338476,-1299.9532730370127,-34.45476565818517,-195.43311080114788,-300.01081980385186,281.94905940458517,102.64191557683915,0.0673542011714798,-229.8037900933223,192.79545420015617,299.9969841787541,-52.071535405036194,-295.41814810126556,999.9966960184673,281.8540807399163,102.66527679612203,1150.0352166524794,-229.83938377361022,192.83673419006632,1300.0017032582105,-52.07148042417664,-295.38833041531933,-749.9876286693561,273.00534767177095,99.39820568360604,-900.0391084056272,-199.05143916324417,167.03721877103234,-1050.02171886843,-34.437907072070026,-195.320346339091,-299.9749712978649,281.85701580632235,102.65037481742222,0.0622789414356781,-229.75933479243182,192.8437428387567,300.02589253271515,-52.05798714432789,-295.4518455510694,1000.0335872375691,281.86189376044655,102.69768367897149,1150.0960271711995,-229.8475892288622,192.83719648593075,1300.0429067224147,-52.081808109395936,-295.4103539689092,-749.9825717508571,273.0306358829844,99.3346974183817,-899.9669340523742,-198.97055904023287,167.0509358536722,-1049.9740412011233,-34.42781197736289,-195.347757727442,-300.01966331084793,281.9628417974893,102.69508524195138,0.016472514206254337,-229.74301588080326,192.8874879450231,299.9911185322571,-52.01770779799254,-295.50055561745023,750.0290540109029,281.97199745442623,102.54098303998053,900.0319534533796,-229.67223293967,192.793527213162,1050.01592988832,-52.03390242395051,-295.50557555714624,-750.0520552188882,272.8981194379989,99.31597789884206,-900.0622609264036,-199.17316736525888,166.9954849286099,-1050.0673646198074,-34.488937245960805,-195.4793946572411,-300.0978197748781,281.8799957340743,102.59724841061428,-0.037086603198300205,-229.85942573989806,192.797863927833,300.0020097976316,-52.04414863043652,-295.43949631380093,749.9284476720893,282.0372066662925,102.63566514505044,899.9709319890129,-229.66252038837575,192.93284132658937,1049.990723865436,-52.06627516820718,-295.332907695906
test_00004,-1341.4089072875388,-77.5841262460928,-39.290091085124,-1502.3186475717778,-547.7745691197646,-93.33701602439378,-1543.459149430577,-322.92426397973077,-452.0039717885791,-403.04700226864566,319.41107216313,402.83664701712974,-270.6457854118894,-254.1151775185972,519.4798404725819,68.76910790901226,-197.16366914991693,28.003610361647976,1317.0208290219928,532.9221037780646,245.68244192261042,1515.0688447459336,29.808570242948772,234.0652139008018,1507.9017206828103,261.88632659999416,-254.4328407720861,-999.9383523907932,272.96486754493196,99.34055126740449,-1149.9368155790478,-199.02838643626134,167.03505081727735,-1300.0009290580933,-34.42813713601875,-195.32752875766198,-299.9666842397527,281.8853226341416,102.56433819465074,-0.050029688877411646,-229.87049079741092,192.8538815923458,300.04590354822665,-52.124550391073875,-295.42066447892313,999.9880376514493,281.8852498548904,102.60858579479147,1149.9711625605462,-229.8499416952326,192.88970032865112,1299.9957537677615,-52.16072209066145,-295.42153910083954,-749.984188151149,273.1108736204832,99.26282870532087,-899.9996540334992,-198.87609420317008,166.92972503550834,-1049.92134346737,-34.33744539103935,-195.53099271017916,-299.97315126412036,281.8949216907315,102.5966831544118,-0.04332410053885084,-229.8959203225094,192.81964499849101,300.03723009309226,-52.261777091473355,-295.36424729847147,999.996736142927,281.8563739782995,102.64095778621544,1149.9787856463315,-229.84328148222482,192.8823698730223,1299.965048567753,-52.164921369415694,-295.3603622306819,-749.9220191099807,273.08474286174794,99.2666695641641,-900.0432709882396,-198.89971406529133,166.8602720895678,-1049.8940754475077,-34.25275028221071,-195.58481526115136,-299.99565962719157,281.91056909105913,102.58853440009875,-0.07125970050919724,-229.83280239581103,192.85632078009593,299.97587770246355,-52.19594755621221,-295.38640366957316,750.0483834024521,281.68263598449886,102.72512198369284,899.9506115759643,-230.05040712175892,192.93023119198136,1050.050501769201,-52.43189184555896,-295.2936476741594,-750.4539462348087,272.06478136462835,98.73685780612992,-900.2700678245593,-199.95967002256575,166.33026478136435,-1050.2874506885983,-35.42831112588572,-196.1322141366613,-300.4084105972846,281.0045784598485,101.95248073964522,-0.3355805142479601,-230.7557034110709,192.17311238463674,299.68776648407015,-53.017868315668956,-296.0829500233416,749.6660356675345,280.99820579334346,101.97915152758054,899.6715694498303,-230.80799826070083,192.18185672257292,1049.645812300178,-53.09672653300139,-296.11505853614614
test_00005,-1041.240136322451,167.39406657413076,-34.89852555587471,-1188.281590327062,-307.3078346873128,18.362929424611753,-1334.1018576494978,-134.74546048859307,-342.000715155167,-564.2121445908941,56.304392201199015,-72.52034197520383,-232.39360311598693,-434.2967618289733,22.844774731149805,73.08666244998317,-228.0709576942629,-450.5872174068472,982.1507483752757,86.82654520564537,-318.1201794881631,1163.94471703333,-362.8419448080055,-78.9688191613078,1357.789278449886,-300.80438911229623,-580.088367963752,-1000.0611092087505,272.9200853289948,99.23349165131118,-1149.9863078795017,-199.11782362909273,166.89629135848273,-1300.0141213711645,-34.58499417122125,-195.53765499231446,-299.89300603505643,281.8509206401237,102.67808558165467,0.1044814751490559,-229.81999538158985,192.79443800213787,300.0082552361179,-52.01836020022287,-295.41639770389946,999.9353121743897,281.972209378633,102.65747456611416,1149.9505312293222,-229.81916611560194,192.9509977777186,1299.9469741557452,-52.14654263355645,-295.3558929383822,-749.8855358778542,272.87786845860256,99.45450690436722,-899.9814788072766,-199.07978905044143,166.97315998359403,-1049.9604925562646,-34.39592419169083,-195.35443870604925,-299.9523726090556,281.82804929431535,102.60399241973606,0.09097423626960102,-229.7944234789335,192.78656994842024,300.0480305491999,-51.98577016589034,-295.42604884723033,999.9475834203281,281.9151886292642,102.67756128659207,1149.9835566638849,-229.8134157023235,192.97705152067496,1299.9105052862278,-52.17684668823258,-295.3628184878627,-749.9012124378582,272.9102275777607,99.44765500668551,-900.0144916555787,-199.07761085026394,166.99224217079802,-1049.9044334702712,-34.399002302518376,-195.33869308944944,-299.94661902180957,281.89281252495243,102.60422678063483,0.07166081678651987,-229.84766351682003,192.7840757100462,300.07487327457983,-51.987224429599586,-295.4659400489743,750.2042778097255,280.94518023492276,102.26297722691328,900.276446002659,-230.76862758814917,192.46999184825404,1050.299818434071,-53.035978185723216,-295.777957589248,-750.247516122538,272.8673951418705,99.39071381973312,-899.990042237342,-199.16771614522412,167.03223653283422,-1050.0161214669956,-34.66485692245591,-195.46556971852465,-300.2593592025709,282.116229629989,102.61747290105963,0.060275804372612166,-229.43513626323985,192.93082845212945,299.9780014923427,-51.62706180516512,-295.35507293183105,749.9503004872867,281.68217609720386,102.42544180786183,900.2511328336575,-229.8920369673403,192.7417801653252,1050.223417552908,-52.16176757315227,-295.52717195112297
test_00006,-1258.9812616757765,124.38534796273868,-86.99276094386717,-1424.6312576569296,-345.69437289305637,-49.19110891930034,-1533.2588337458253,-167.763850050642,-419.8787576389079,-401.4999473105067,218.09732080648678,60.028713636229334,-90.41532314223161,-269.3977875226792,219.93390347864624,161.67637429017793,-193.05734483893247,-319.19656235747715,1128.2382471047406,219.21986408075475,-157.0213707519019,1278.4178126699846,-292.30741197845,-66.01597188110891,1429.275527960824,-114.91452770722925,-554.193839131285,-1000.005224457685,272.85447008218176,99.37523133435637,-1150.0583566236362,-199.08223200100596,167.0167754462027,-1300.0977761247168,-34.455524133233595,-195.41804306035363,-299.9578955731519,281.9375467277865,102.71849998268462,0.021262425631563966,-229.80962653650175,192.8726535710292,300.04556785022623,-52.0781220988443,-295.472419204039,1000.079104873118,281.9516792648029,102.57739143764134,1150.0389819843633,-229.79080199868102,192.80241042224418,1300.0407265418362,-52.04038770110383,-295.46747538267977,-749.0812475413234,273.57031488379107,98.9421567933117,-899.0246564758766,-198.45255334495107,166.53083112469503,-1049.0279943973549,-33.757776632916865,-195.85827673065452,-299.92501894698336,281.95225869465463,102.69931620129977,0.04359245176244665,-229.8392204676171,192.8851134511286,299.9609833856888,-52.0763020573471,-295.43315315845774,1000.0140651148143,281.93215093937204,102.59030944374571,1150.0997507542077,-229.74117305178564,192.75923836791858,1300.059899070701,-52.02994491110673,-295.5409116681439,-749.1592815607742,273.52430420541464,98.9028467850404,-899.022195047212,-198.39310279248153,166.5238482546022,-1049.0796027888812,-33.78908887432571,-195.84650093318734,-299.9589853717925,281.95504450328355,102.69938113795139,-0.03203689987210553,-229.83144798420963,192.88320851894423,300.00809721374424,-52.16008433128901,-295.3984856648412,750.1005752410268,281.82320892763875,102.5313871604919,899.9731567304486,-229.92572531504945,192.75528712384002,1049.9438758288818,-52.23441415837361,-295.5642301502154,-749.4464990888218,273.1713793931943,99.17615451219494,-899.2547226561072,-198.89471746240218,166.82543692214267,-1049.395348077446,-34.32364829442983,-195.58620870613285,-300.39018578990886,281.69320237121184,102.894568199748,-0.2434533913895385,-230.0010207241549,193.0005908991176,299.65695560391083,-52.11986691906034,-295.2453896994162,749.683614423657,281.93653719233987,102.57557766463873,899.7327810339713,-229.77294043676494,192.8019581727746,1049.5839635265427,-51.99519712455113,-295.56142459562017
test_00007,-683.7852131476587,5.657966793468664,38.405257464482595,-828.2534250202673,-468.5297557199292,102.72469417709219,-977.0074031785651,-304.3778503875509,-260.36594708212635,-261.89018798169343,468.53893322400546,73.73258732603259,36.48387573450025,-44.261660583059644,163.21664532415397,338.98033015182057,134.8074760468804,-323.05779598465085,1189.3200328472192,35.150342728297915,-138.77939746536995,1339.9554711070543,-477.5661457946179,-55.5320345590585,1488.0956000445974,-293.545902347419,-542.0029362495833,-1000.019097837862,273.08323643467276,99.3749621436977,-1149.9582332869759,-198.93651333010953,166.98690576411045,-1299.9876925616772,-34.31826386918818,-195.41122094724918,-299.9814979111467,281.8740767129623,102.6407603652797,0.03535868581235537,-229.81819369420944,192.8529277034749,299.9839143134404,-52.09250144039561,-295.48747824688115,999.968835795916,281.90606220347064,102.58808029320937,1150.0694984481925,-229.79427510320684,192.80483189276606,1299.9320315751872,-52.082003607673215,-295.477798970512,-749.970981946525,272.92889391858205,99.42774861564821,-899.9348396336038,-199.08225871695686,167.16423546521983,-1049.9384573160812,-34.505909897337425,-195.32444072524217,-299.99757837072497,281.80961987809894,102.60562624285173,0.05714732233286383,-229.824346872515,192.82414003401522,299.96035416756433,-52.09479381728049,-295.42432678009254,1000.0319764819671,281.943155572826,102.61898181121283,1150.0148219404973,-229.79408016263667,192.87520957480484,1299.981595782244,-52.14839971499228,-295.4650893313007,-749.978181264339,272.82922996232185,99.491526428868,-899.8998159342922,-199.072572850821,167.1475536266632,-1050.0242249328446,-34.51031478544345,-195.2626934400648,-300.00009657109825,281.85899049448074,102.66580928704782,0.05700659698467709,-229.82761443861412,192.86565142576248,300.0197347046417,-52.13061605725786,-295.47360581026606,749.5556946379389,281.45090418541105,101.4838469732825,899.7033433297271,-230.2000046466033,191.74867535787826,1049.562641770705,-52.5025053435907,-296.5196773658607,-750.0098144731927,272.93955637602454,99.31609646335434,-899.914305727817,-199.02740564811467,166.9457738219726,-1049.757190560126,-34.4267380170925,-195.62231341250126,-300.0041571069931,282.0184539057823,102.77958091854548,0.03765966119519926,-229.7661906916893,193.16693349424042,300.23026034684585,-51.905898014662036,-294.93584417508623,749.6374509041817,281.7727149383732,102.34076676729619,899.697260073141,-229.88146889738604,192.58479730219182,1049.9024277574613,-52.08410756270376,-295.63611353696433
test_00008,-1063.4548200140719,4.077172703669026,57.81641662756569,-1158.8365019567368,-483.441303024981,2.14125868993814,-1375.7106383592698,-245.80130935838613,-276.0142472471653,-307.51013851422897,635.4544665278435,-38.737056217992325,-42.276805294211094,104.77731998902742,51.06894872997966,258.7745674128013,256.0452112401927,-445.4541736377547,1197.3507828820536,87.25411826582291,-61.43640367655176,1405.0584138562385,-403.88494971509067,29.132837000122866,1412.6054313179,-268.08952447387094,-494.31823750069407,-999.9934119720457,273.0314279647405,99.38262779127591,-1150.009909636573,-198.96181271218637,167.0724647627623,-1300.0085821619944,-34.40760335351818,-195.37558662822917,-299.9883810084468,281.91813775343695,102.55473799510969,0.03323680803382708,-229.83392405401517,192.75306618773584,300.0872250698356,-52.10206915770882,-295.5237146464186,1000.0144779917593,281.8919344564157,102.59524469193228,1149.9410050688737,-229.8561232503093,192.76086423033723,1299.936763855609,-52.13269497122363,-295.52483244341227,-749.9962735829068,272.99656200325154,99.26013133145412,-899.9761915206744,-199.09558095799406,166.8045314943785,-1049.955098709379,-34.45811691903706,-195.57856132485094,-300.00016407024157,281.91888683317876,102.58828428711293,-0.01092468883893645,-229.83852000240896,192.78727201880304,300.10488219548074,-52.1098712745899,-295.44696427341853,1000.0707259128837,281.8634689416582,102.597424147449,1150.0063661482905,-229.86334107546182,192.77217736488524,1300.001126795219,-52.115291577058464,-295.47462203610394,-750.0193182616633,272.9332511192973,99.28293653322726,-900.0174068844988,-199.1046660484955,166.8088605089783,-1049.9606641954613,-34.45341453898354,-195.57539571617835,-300.03455676452506,281.88516228817247,102.557236038643,0.009225696799472757,-229.82198283925223,192.7919598390978,300.03026186037056,-52.07887413584632,-295.43133683285083,749.9255057410573,281.8403655489017,102.62183592187154,899.9629478105179,-229.95594179262773,192.7890867490778,1050.0050420603784,-52.18165482740771,-295.37186260493394,-749.9670607755039,272.9298490251597,99.32183755329417,-899.9197232261745,-199.0505061544422,166.9746244357096,-1049.9696224971535,-34.477826826202346,-195.4515926610776,-299.97786474608426,281.9347131092046,102.6212319938444,0.06470674173797333,-229.70123818347528,192.9056003742043,300.04043110005784,-51.97486513864283,-295.4549476838359,750.0323746258504,281.8306891373954,102.59957539759165,900.0221162692894,-229.83698359689114,192.845267200926,1050.0025219114925,-52.13325396432471,-295.3970020029144
test_00009,-1402.8059656854034,637.1190235603325,52.07676504300097,-1352.031896330801,146.14232998542516,131.32399586450924,-1544.9704053298556,228.8766213260437,-238.68786466304442,-294.36939355159507,10.992322953410964,50.37716216755033,-54.59166584824272,-505.0104354569637,241.05811922236023,261.88121905503425,-458.37056053481894,-266.568442279009,1172.5879920859759,378.6282710694558,-47.70090518255652,1367.6191520692955,-116.33149114786575,50.02387092832712,1568.696021841408,100.84691458262942,-402.6612270568334,-1000.0660174654945,272.956112523031,99.35426067834499,-1150.0927262011403,-199.04594343518824,167.06751344647816,-1300.0247941896816,-34.57573325013882,-195.3667190235419,-300.03124501361526,281.942060436884,102.6853453136563,-0.0032436395995333847,-229.77277807104767,192.84619891566226,299.99520454457695,-52.0760438370742,-295.4619664170766,999.9603723217735,281.89079233701653,102.60839627439677,1149.9281022080365,-229.86095285637043,192.8318173942575,1300.0466192435158,-52.12001028840954,-295.42785453080256,-750.8234166119249,273.73269312546114,99.07031373724072,-900.7926958863263,-198.2571208080919,166.6433521714726,-1050.835129305254,-33.71695134427922,-195.6788230585715,-299.9931799668424,281.98995545621455,102.61180482648878,0.04432104497665671,-229.81862334521483,192.82919815796257,300.0196500241157,-52.08311330960542,-295.46253698847954,999.9742917899648,281.93845141504653,102.6246312523325,1149.9110268325066,-229.91954384626234,192.90294991414922,1300.015958361857,-52.139066374976636,-295.37228394937335,-750.8326991174423,273.6945341514276,99.10396938634321,-900.8119893537984,-198.24968756255177,166.66528819969642,-1050.8762037522376,-33.64198452479614,-195.70868753573643,-299.98557674865435,281.9168458439623,102.60942421775447,-0.009927644640021917,-229.77568627206583,192.82530955109266,300.0026126314739,-52.12211624969005,-295.4460282491894,750.0704924144834,281.8637819656148,102.53819279417668,900.022491286473,-229.79821092867795,192.77848680847495,1050.005007946591,-52.10379104264357,-295.6033050202133,-750.6356282499331,273.1725454379607,99.27532094944321,-900.40394854103,-198.90966007408022,166.88421405862715,-1050.596688857455,-34.389129174282985,-195.4829307418776,-299.8211952938054,281.5520168013271,102.7843296702495,0.36160709612747205,-230.02137322341477,193.00733192674213,300.2283954504616,-52.18970978982957,-295.3179811155235,750.1914064744077,281.9668270362469,102.56543944447506,900.465068683509,-229.6433549013126,192.91672027498066,1050.2788224802898,-52.00248284184501,-295.36767254582224
