sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-850.0320110379828,10.027413249021386,10.003789445114284,-649.9612757015286,10.00759356277725,9.98730254600403,-649.9445695628729,89.95092032452249,10.02061103945415,-100.02381422111036,-40.01993103420749,0.028697393241099534,100.04454493852208,-40.002800044746905,0.01495898209564082,99.99940225639916,40.05800943847047,0.009869777966524364,650.0541837919375,-90.04266523715741,-9.948610906649765,849.9580205238741,-89.99028844257927,-9.986489884434471,850.0330513580319,-10.031095426116577,-10.037946310866655,-749.944199018376,-20.108703519432314,-0.005965893433433667,-549.9584960248939,-19.974681807091958,-0.05255607783682979,-550.0225084504397,60.010454266750855,-0.015372680963770528,-100.00179805371987,-39.99286764041924,0.03901659587349034,99.97602631236273,-40.02533063038572,0.007628871638578818,100.01323995384321,39.98851505177225,0.010039713225973655,549.9442870695714,-59.93096551911116,-0.04524240636025379,749.9759545514975,-60.006542329838176,0.04169542752591085,749.988788896667,19.958189716883016,-0.0012888654939917643,-601.829815406678,-40.37237179742401,-0.6038094398364933,-400.00286257918003,-39.89980176823516,0.11964171784652368,-399.98171611962044,40.06468054553997,0.028296679981667593,-100.02422116076008,-40.027085168226876,-0.040970560683116344,99.94813646031928,-40.0742182780948,-0.001337664227795141,100.05259838396503,39.89348678303601,0.031402470495101774,549.9362383383836,-59.96455723871996,-0.06523784502509414,749.9720720063457,-60.04028845441889,-0.005873634392069116,749.9477420990652,19.969731998748284,0.035155149317117745,-601.836619903241,-40.36912332936861,-0.5703443840527944,-400.02193488918806,-39.95251744825908,0.050797647967551485,-399.97089788461733,40.12621140344178,-0.012429108216717215,-100.00500155800984,-40.00478324047546,-0.023128555443220036,99.98252125109653,-40.10176244104597,-0.006058014006473256,100.00375638181536,39.916681433182305,-0.05414295109685241,399.9497682952008,-40.23503224175979,0.06646675831444894,600.0730961418835,-40.27471007443987,0.013169838107655488,600.0155697497446,39.68264954011898,0.07043563707673561,50.2580380340492,-581.5994388038139,29.633267851356564,49.90633144953546,-379.7925880655829,30.226886824984447,-30.192567108364468,-379.7914172816784,30.17191519274674,49.91465226952325,-79.81903978308002,30.07737052529204,49.9315647817694,120.21757914888461,30.02462647399953,-30.07989551457457,120.20330724533405,30.008651786149322,50.02081857124992,420.27188455386346,30.02362811535069,49.98872875683894,620.2212111822091,29.95662258962544,-29.979362339353855,620.1684202321056,29.878478941820703
test_00001,-849.9515142148724,10.006638670613638,10.005431282926512,-649.9939451807086,10.03915325184734,9.971008985662616,-649.9800752395035,90.00636982334181,10.033402919739077,-99.95615792297151,-40.01750547222486,-0.04668598334739086,100.02067062274011,-40.01293736370759,-0.04804893982411258,99.99583618832001,39.939919118547444,-0.00020511238151560976,650.0276212686211,-90.0040205184106,-10.043270338134622,849.9856625248416,-89.99035077571666,-10.049900790422063,850.0634372099316,-10.013136341633345,-9.957936230110784,-750.0401133971726,-19.963496134840433,0.01833646323113363,-550.0340724747715,-20.091546345389,0.0007994704790675348,-550.0128224428306,59.985397597483804,-0.04263138120810588,-100.08653080033248,-40.021930301822046,-0.026219203288253112,100.02120595976511,-39.92891923730492,0.05259144263767307,100.00486544657207,40.0506940539379,-0.009689935695736484,549.9730487354997,-60.02738253920898,0.05785018903940848,749.980961145418,-59.952628907237454,0.06378095337325394,750.0160303866563,20.00127265355285,-0.11590411096915348,-600.0223199038699,-40.1698670381179,-0.2872943214785983,-399.9812432688819,-40.07230436128934,-0.18323479405219728,-400.04508249366927,39.89665234616188,-0.13841235822575862,-100.04701294265973,-40.034754670484446,-0.0033547947906218747,99.92640301584063,-39.93016340356153,0.012399508293402126,99.97435926927845,40.09579600238233,-0.016322277016001408,549.9782856912622,-60.01116947674368,0.036842660072401875,749.9514453050131,-59.949481197209394,0.0546776012980221,749.9860209839619,20.034466354660104,-0.04344392532510815,-600.0151061927321,-40.19727484461939,-0.2563284678522345,-400.0240896858364,-40.15587435054531,-0.15510822962581963,-400.05164900941867,39.81286598921876,-0.16499884503200848,-100.04552886169543,-39.93749177922577,0.003704013020678045,99.99909988081981,-39.975338913485196,0.08103553912418468,99.93554067105313,40.03691266525604,0.028210420665866397,399.9818014884538,-39.76513906442059,0.14799865045431454,599.89863006262,-39.66478646049118,0.06642406216490444,600.0055305475659,40.323971845543575,-0.059796501700220314,49.930637825565576,-579.9332743460507,29.912022332986865,49.9863435319839,-379.96957350683476,29.959581560907168,-29.994141133496736,-379.97932482612714,30.030182314601074,49.969020207612076,-79.98416733897069,30.12228192389131,50.03793636521229,120.00314886101935,30.134148063183627,-29.96357047333979,120.04635699839208,30.118534565207845,49.982832872409816,419.9666086043071,30.069173378537165,50.02472074991983,619.9496322582892,29.89944886913951,-29.951655217081953,620.0587205543449,29.948951419238156
test_00002,-850.0185654678602,9.970000258539736,9.980509550265078,-649.9867086986478,9.939119859774397,10.035063881903152,-649.9532689769262,89.99965380789668,10.024843941223688,-99.9671190726361,-40.03939187233469,-0.04975505772095409,99.972322452342,-40.02865415829076,-0.031369143330519746,100.05876856906256,39.997356969845654,0.007577281879065992,649.95211912552,-90.03279527808643,-10.009259680910883,849.998652501056,-90.01794996867942,-9.987486315822364,849.9904553544536,-10.028026619751008,-9.959472536937943,-749.9684741754943,-19.97503638778279,0.029020860408126556,-550.0554751481951,-19.965976132282353,-0.06535641023814866,-550.0141567292377,60.01369604704548,-0.057674681008467496,-100.00246252892161,-39.95531303065142,0.03925472608036608,99.95718792691885,-39.86926336718142,0.04529630609638304,99.95127779427716,40.054966021696266,-0.006089812621441169,549.9803017849412,-59.95734331906806,-0.020711823110242812,749.9435161685185,-60.02568061256263,-0.010063150062014924,750.0028435162519,20.010815369423653,-0.08907039928948252,-598.379863614518,-39.183002975956605,0.7654908244230869,-400.03719211064544,-40.03203961378716,0.03434001909789167,-400.0515105740653,39.980295437951405,0.032706478223683125,-99.95770955852787,-40.027358947480266,0.05341281364019207,99.94920713699675,-39.89277623827655,0.08094837495951487,99.93971159082449,40.02033294121785,-0.05386658323228184,550.0611047075329,-60.07591401663915,-0.03313769051162843,750.0226433040917,-59.96584878924917,-0.013557471143096083,750.0926473672507,20.053374300847477,0.0007897817130057341,-598.4357288455377,-39.23149717330766,0.7680390423961342,-399.9743726836679,-40.01949405051429,0.11487015334687434,-400.0694332714304,39.954339515026604,0.0778423846555194,-100.04763412628195,-39.901679407612654,0.10543670287872675,99.92272740231407,-39.958630178555026,0.03960206447157326,99.98593374300403,40.099818630302885,-0.042179103516883934,399.9695991351391,-39.703723642095696,0.17217779218654786,599.9016758961116,-39.72915879900751,0.17085822451012986,599.9083683407808,40.29584403396618,-0.04574769418388443,49.45281605135677,-578.5933084479337,30.33803724752643,50.18715720137409,-380.1652398779897,29.752368270968475,-29.774950054962577,-380.26060862171397,29.90739637046325,50.11786377975122,-80.24387562126978,29.803413508703418,50.14788973869591,119.81880091802189,29.788491063764997,-29.90407974221588,119.73809045345476,29.907482789275342,49.875061657295895,419.7875900279304,30.045292565781356,49.94346591453921,619.8142284326645,30.023809564318977,-30.127460443549154,619.8775367976289,30.091600985532043
test_00003,-850.0307694710797,9.943550604581375,10.005981421726323,-650.0108484416935,10.03612548387463,9.987900106734768,-650.004551305679,89.99749954993703,9.971934150955954,-99.96838930870032,-39.97550513034702,0.020680206445243866,100.0103279762727,-40.02766783937989,0.0025454765999038567,99.97702993794677,40.07101223599421,0.04514493032477415,649.994634565099,-90.03901918792013,-10.00720764581329,850.0117342491591,-90.009886712563,-9.961485264156993,850.01427070225,-10.007633685010353,-9.99855503225925,-750.0133039140836,-19.911464057517836,-0.02802670203657921,-550.0072045007757,-20.042743137031415,0.0711797959660508,-549.9374783962053,59.95066237701749,0.07300224788237175,-99.94144469943312,-40.02400923160903,-0.056201006019243174,100.02572902221497,-40.044090661726585,-0.07303111603980716,100.05924833300472,39.964724096251956,-0.051298575421411,549.9681562220323,-59.957561105938986,0.07516057443107294,749.9783647194589,-60.00438254492836,-0.04783842768305309,749.9377304074729,19.9959204504862,-0.013349210858075264,-600.0209486200326,-39.89237502827047,-0.014624982462155503,-399.97274158679033,-39.98454602908556,-0.06666823900515083,-399.90669211148645,40.00499202135078,-0.025040195000195203,-100.00762173183554,-40.001709401883865,-0.07059540533601147,100.04158704252204,-39.979745617223635,0.007223037602927026,100.0329378571285,39.98692211570991,-0.08434893464618068,550.0624724020366,-59.996017218261336,0.03374994601443502,750.0112156198942,-59.987245607896725,-0.10087429879421844,749.9387573214283,20.03492354727827,0.053679525049393474,-599.924909223559,-40.01237762594863,-0.0506431718075286,-399.90217734304105,-40.01590360051848,-0.09500318796217493,-399.96830000538705,40.09053279480588,0.015760064019595198,-100.00412225382507,-40.07884482557621,-0.04239425606963769,100.0579581970837,-40.0366544573561,0.02449634190405955,100.0512588977287,39.91956147487946,-0.02330077017242313,400.0194077620241,-39.99332440322061,0.07349092243935751,599.9283136839998,-40.06169445152488,0.19280715812391536,600.0423183211907,39.9993002080632,0.13900425297466565,49.96600415110237,-579.9968398853978,30.102557405227934,50.02123574472587,-379.94622025569737,29.96823515929288,-29.957022379581556,-380.01578778371544,30.04810358973079,49.99503346412423,-80.04146679744541,29.95388603435901,49.92647874171213,120.02155958764115,29.98097919857878,-30.042342909797252,120.02364984259513,29.883640031361747,49.9476197029798,420.0296223953482,30.04422407062822,50.026579767587926,619.880822275146,30.12092281719243,-30.00928134510035,619.9792418475215,29.986308035771117
test_00004,-849.9878230721381,9.924665361770357,9.969745256142541,-649.95430789248,9.953707777972177,9.980353264470963,-650.0377160419242,89.99167206141331,9.988243695448553,-99.98819105762418,-40.02609405884923,-0.007899354304571496,100.04621266167511,-40.03066505081527,0.0062227248256737705,99.99245831877568,40.020988779003325,0.005398659634624094,649.9547841929252,-90.02177388533076,-9.986843743385371,850.0311345706524,-90.03641649326194,-9.984058231295784,850.0153807149426,-10.05223265660079,-9.99944478803184,-750.0065382257762,-19.977156868496955,0.04663134902089468,-549.9653338559372,-19.960932820682157,0.05916549160145235,-549.9213338609928,60.007677155592894,-0.0476525465290033,-100.00629126405194,-39.97800378214932,0.03301505864571075,99.95527415506767,-39.96735934617256,-0.010287986313077214,100.01754154691733,39.92790620617007,-0.020888838775411887,549.9670434457071,-60.00672047990089,-0.0045654942106050506,750.0172433148572,-59.97994950324602,0.008965985715333134,749.9668911332838,20.03105346567932,0.004746902840818423,-599.0775542045474,-40.2412410827656,-1.52736294760585,-400.0584603978094,-39.91908053312042,0.11209711750951193,-400.02120619423414,40.130180531900024,0.08571645007996413,-100.03556505963907,-39.96699346058099,0.05190162165201063,99.94640967105425,-39.93250982574548,-0.016303277937978235,99.9658042703121,39.984001188945385,-0.026141228505666157,550.0031081279438,-60.0123537514308,-0.03336826102229153,749.979933633847,-60.015283519244406,-0.030828093132888583,749.9661256630528,20.051010806337494,-0.004442910718758113,-599.1634027433688,-40.24676119641282,-1.4611084887480408,-400.0285393675631,-39.8483887935702,0.06279242705078832,-400.0256897539875,40.08614235924235,0.05106127267342582,-100.02279355525641,-39.93126965357123,0.03407521017749792,99.9332088570085,-40.04134326248373,0.009527422701446409,99.96193072120954,40.035685049468285,0.01840252727106963,399.97696881393034,-39.91496709475907,-0.10261417927261542,600.0053196473477,-40.06359245317604,-0.19966989695663473,599.9789356192492,40.01795331436517,-0.10972970824019995,50.294861335455465,-579.16201416364,29.002113539105473,49.79009595770232,-380.0819858402951,30.45833640468704,-30.17306407293123,-380.0992106979318,30.31785995955517,49.95238618135299,-80.20109312596843,30.324773061777552,49.952594154072216,119.85784773648842,30.209181110176193,-30.049308827361273,119.9087273314942,30.044083589950933,49.96287139590388,419.9686810229769,30.00349775553198,50.10533971001111,619.9373125337482,29.827321109343824,-29.95911200258475,619.892563111411,29.688283003206873
test_00005,-849.9800221450672,9.977305059591888,9.971845585354599,-650.0143721801505,9.953408935872648,9.93938970558424,-650.0278719608617,90.00761867056345,10.016238738799638,-99.98847895513721,-39.99729502230208,0.0141171893395495,100.00839577279761,-39.98895995493989,-0.013871480706287041,100.01885862968037,40.019486259922644,0.03105838913905596,649.9449320952237,-89.94492495909626,-9.993652365248636,849.966121422627,-90.02716735148417,-9.991271252389426,849.9885083083674,-10.03258520599173,-10.029886869449474,-749.9656947958133,-19.939724400872162,0.01259172151482624,-550.0453283867907,-19.938909786416897,0.04908514869629367,-550.078969808004,60.086795171046155,0.018546216346910775,-100.00536182984966,-39.9619529831227,0.0005222637305278156,99.99984985558062,-39.96932554822746,0.010666287149820125,100.03034454863389,39.93110024056562,-0.005931163071762936,550.0269736279469,-60.05649158585608,-0.007818807160002602,750.0591433999886,-59.91285831399768,-0.032844993204716476,749.9695900075805,20.02442165292022,-0.02847245441840338,-600.8111026951016,-41.37294504821399,-1.0224218835527399,-399.890002574951,-39.92027355506429,-0.05966233592939236,-399.9852032905611,40.0762598067029,-0.1386476655181893,-100.04356323108611,-40.00878724717657,0.03830630176470031,100.0086161826287,-39.98614105931511,0.09213524543271433,99.99106300419868,39.96909038373584,-0.008469725926919032,549.9841879836291,-60.04840879419434,-0.011040087519139393,750.0473899092319,-59.92916950487523,-0.028039760072105225,749.9992377797887,19.958421046914907,0.04762095263130933,-600.8851122842377,-41.291223895479796,-1.1171007733472005,-399.94230784292193,-39.9499622135679,0.017631163427741556,-399.9818043548437,40.11109885994914,-0.13208953192151493,-100.06807449679485,-39.96561563611482,-0.011413733348217686,99.99765003526912,-40.021659388817966,-0.03391433375881937,100.01235709771316,39.927327554407256,-0.014665123274020607,399.9645706924353,-40.08857304244633,0.24058551336368622,599.9712781525654,-39.908440105600604,0.24398258204237888,599.9439726979058,39.96456149597168,0.13678605277661626,50.89004717538305,-580.7245664210627,29.410397790092034,49.65988581564722,-379.82958283815987,30.38938044547574,-30.47575158205593,-379.7768888151419,30.269522220743433,49.84202263168047,-79.92846318102315,30.217821184476623,49.95360846870581,120.16083623927153,30.02884932815464,-30.133155086706118,120.13216102763654,30.006376859394187,50.07191793095864,420.08169534919443,30.02119143973335,50.058705430326626,620.0790389344891,29.934500635744012,-29.893638232909574,620.0613909927357,29.754442683149747
test_00006,-849.9653759772497,9.993713521762919,9.999425697760227,-650.0428748024708,10.022936085238443,9.995594064626024,-649.9642288454781,89.98922011058731,9.9600961702412,-100.00753716728353,-39.9830940062057,0.018738529394078347,99.99706268128128,-39.99836350125061,-0.03569659823111141,100.07643918044842,40.018238849945426,0.03604325146471388,650.0132005769078,-89.98669730525988,-9.994865375143235,849.9833794271397,-89.91702673013322,-9.963690002940536,850.0187460507133,-10.008078977495321,-9.978189466854372,-750.0210264526839,-20.0259407679638,0.0036639080524371453,-550.0750087264252,-19.94188903353634,-0.04669325459787764,-550.0307096946298,59.91550771355872,0.046915858899783225,-99.96719725649413,-40.00842262354738,0.013732319393935814,100.00150873231149,-39.97619132539476,-0.02548185874872059,100.04378444411661,40.00120437667038,-0.06703340784174226,550.0049139878017,-60.02907512432324,0.03173254029941121,750.0317350604598,-60.01197906155375,-0.007466555611199924,750.0650091580908,19.976024894631205,-0.016644925502377145,-600.7644634256493,-40.52624676868333,1.8666376930764799,-399.9739268648756,-39.937034338019274,0.048114906356986925,-399.97259210869834,40.01587941789835,0.012768166154771771,-99.98258204098687,-40.035432342451664,-0.04731324870185558,99.9981628264073,-40.07666003909912,0.01984783334226798,99.92764182835765,39.97268944572711,-0.05426736506221212,550.0189751478753,-60.011593643901676,0.04572989746613874,749.977788358313,-60.032081995570096,-0.06296486704990717,750.028297619839,20.102896983982895,-0.08733375444101107,-600.7521577045304,-40.60413757100129,1.911061542235732,-399.90089614558127,-39.8885502115712,0.07114897633519453,-399.9498167015477,40.045906346397416,0.05075556678148693,-100.00618387436711,-40.058993244898055,-0.0004270211482632711,99.98190919077803,-40.08432735107486,0.01600983117939872,99.98377269919936,39.952420143486805,-0.10446099766802128,399.9496448080704,-39.985692998368,0.14376479964163552,599.9305054572616,-40.05284709022732,0.19768142996749474,600.0424460414466,39.97201334068375,0.19524373172701776,50.40939431957954,-580.6387700841133,31.146690617543754,49.815307448594275,-379.8750850036953,29.47232141309072,-30.220833187167788,-379.86912805636706,29.652034913167714,49.92376911074155,-79.89512529325994,29.547514880351848,50.013769243964916,120.06395731435033,29.548005348557293,-30.009653294265476,120.11405449677476,29.8933459059104,50.04238052672765,420.0406382250652,30.01299688789228,50.14176883339613,620.0480808634597,30.17812649910719,-30.009050853428686,620.1593260603923,30.415620675202984
test_00007,-850.0007957140468,10.006710695484399,10.014109573274256,-649.9895507706339,10.000623085026284,9.932460090316821,-650.0090518907923,89.99434926282707,10.030852947285206,-99.98823206753447,-40.015331569194,-0.017915400469236287,99.99776133428931,-39.97844950222675,0.01694708323577025,100.03113029474738,40.00008208806918,-0.03893998689601993,650.0746119638484,-90.03361566213013,-9.983110967457241,849.9845943159551,-90.00383761806305,-10.004341040909384,850.0011207666734,-10.014669125564486,-9.980123667951974,-749.9975039212351,-20.00456407309528,-0.002193299832868079,-550.0355699173075,-20.005317392466136,0.11237461127307055,-550.0218185091911,59.974715535944576,-0.07084131913936023,-100.05508950124323,-40.00968174671959,-0.0625574386883331,99.93466277703696,-40.012035926156805,-0.03485272063769269,99.91724677635546,40.01689934182279,-0.03042069287295035,550.0055991114168,-59.95946702452933,-0.06405304199797159,749.9797377005726,-60.07357905157835,-0.031034910983285414,750.0156112217095,20.04357731149506,-0.009743585698733856,-600.0390208703427,-40.12366378672842,-0.09633911320420233,-400.042368090977,-40.009519594890506,-0.13164786652212646,-400.0738001535259,39.99310845817779,-0.08385134068714262,-100.00676329312238,-40.072030932716885,0.052752957572407916,99.98562164138998,-39.98328866231865,0.0025061951013628167,99.9903357514215,40.023910558474995,0.0072815639766376505,550.0249189923643,-59.97512623272573,-0.08218241522255113,750.0229595313508,-60.035705086091895,-0.003926394476332258,749.9797089621416,19.946334859688204,-0.0035516327792720617,-600.048079040266,-40.12146592249276,-0.11845688878251347,-400.0803882740313,-40.00878206177088,-0.14362121343040007,-399.9923388260633,39.99087760489603,-0.008051788124294839,-99.99505446921638,-40.07995632889095,0.03116070409328194,99.96691097125313,-40.027989850788146,-0.03217541962728117,100.03166293474347,40.040486010543475,0.08060418127951696,399.9769697737674,-39.89613206256727,0.011298744533075625,599.9691623050707,-39.7963229775542,-0.038269621902800435,599.9058399374497,40.27187088631146,-0.1340832514642262,49.92090332926412,-580.0888637210273,29.945523480259403,49.89907915113261,-379.95659114390094,29.872689907902668,-30.000366653225974,-380.01894446441344,30.066364231042954,50.01759509205439,-80.04212803305063,30.011221265118373,50.09160907500223,120.0333244080117,30.1007392925174,-30.011086642033554,120.01827199535363,30.130260072347465,49.98272610811419,420.10027547269766,30.024632591619973,49.92837111944505,620.0012741577281,29.900445848311527,-30.184096713207293,619.9865390096473,29.872021356681323
test_00008,-850.0507048942633,10.042261443574258,10.099737804143517,-650.02361706671,9.984368146239595,9.962250729091407,-649.9826527081987,90.00677062416399,10.01822887607779,-99.99341630287125,-39.93550782954907,-0.025210401504461067,100.01199478388376,-40.00565957288575,0.008000057130740583,100.05907146566254,40.00975795091195,-0.0639710390576517,650.032052091465,-89.97662424408088,-9.998616187542122,849.9471577871834,-89.95927134184146,-9.964698675894734,850.0448167527304,-9.968436449796155,-10.01314275844566,-749.9494088447757,-19.989971183413083,-0.0882273004371717,-549.9398700006371,-20.01703611018695,0.04107304229694165,-550.0567624566704,60.02834002802797,-0.03850782454821473,-99.97910113287298,-40.00364213187414,0.0262439381362938,99.95514006570248,-39.98488007274299,0.017014881784954722,100.00330557616087,40.00321293782185,0.0999312363272336,549.976968373827,-60.059493243408305,-0.009463722263977702,750.0487614580619,-60.03442173332251,-0.0273477912900239,749.9638431638348,19.985528118882524,0.06347137131652855,-600.4866801533033,-41.17933304552195,1.5776454686588766,-399.9961889884845,-40.02916364256437,0.05478371454129195,-400.0869612799938,40.00962213932217,0.1529991032681061,-100.02629721613542,-40.106714644267605,-0.017090843737184645,100.03355445241445,-39.9850097491486,0.01579913549312411,100.06479811866178,40.04149326010928,0.047926972417341035,549.9845836395797,-60.01870394791792,-0.01964145543871601,750.058158654037,-60.00526072579623,-0.043690782295162434,750.0700421529073,19.991535298259638,-0.0031260332840594984,-600.3595187936817,-41.17021247674923,1.6152305552783632,-399.9646183805675,-40.03221565029567,0.07405522320707142,-400.0085167869783,40.04901567622765,0.12542740280841816,-99.97710100832712,-40.119269117162474,0.009400859091366474,100.01497109124514,-39.96494134441318,-0.09368479077004357,99.99111350213022,39.9764071988907,0.10994599616503933,399.971681271112,-39.87994431259444,0.11619627027155383,600.0258095883787,-39.76443512655953,0.09833592074744012,599.9445383531638,40.24166885698395,0.2156071989944221,50.726480039084755,-580.4132215933497,30.95575383145689,49.70812166753572,-379.93239380233115,29.57923469877472,-30.37667802113859,-379.8944994648148,29.683384587994368,49.8970494956616,-80.01163979954754,29.64073621272695,49.97821113841578,119.96776520508102,29.758546511900835,-30.032910805691543,120.08980570142862,29.94763400565368,50.04207818026445,419.988210380966,29.9921184135551,50.05335922602995,620.0624525316656,30.117652311013913,-29.91889443531244,620.1066061399105,30.3042189705015
test_00009,-850.0300138116843,10.027550980585229,9.97951360436578,-649.9605547000393,9.99826466804084,10.017555555792873,-649.9988542598937,89.93477608212223,9.990855410106743,-99.99777564330603,-39.98064879645513,0.00025160491840034454,100.05993266255435,-39.97686909056092,-0.030121796280601815,100.03521424960468,39.99446107310643,0.005114303053962217,649.9845616566362,-90.02829625461992,-9.966432256842806,850.0073681194034,-90.01679765383213,-10.013779061831924,849.9774231779472,-10.05743509575714,-10.018636423418517,-749.9465381737439,-20.01958030217213,0.00785617546533888,-550.0186259072568,-19.918629332564446,-0.006929815752776156,-550.0204293776042,59.97647371122021,0.056415827312806054,-100.05151307406493,-39.99504781027355,-0.03889298285837981,99.97514069313874,-40.06521077426356,-0.013941087151701781,99.99378802551456,39.9799068626598,0.0022380356880396324,550.0570442413268,-59.96012141258533,-0.031565757460312545,749.9716644913399,-59.92628005301133,0.03316238074765428,750.001599045029,20.040247472910565,0.027901018334546418,-599.9476941222873,-39.856094734744076,-0.09513966277204776,-400.0812422435869,-39.90405999535678,-0.11924821218161483,-400.04250381498696,40.02961660987202,-0.026697845880173023,-100.0227860622409,-40.074591404062,-0.0399561842023851,99.94932437147303,-39.96530264021575,0.016394363180873506,100.02939367076438,40.02357900881269,-0.005955834481562153,549.990706012801,-59.95908510344338,-0.009242066423262026,750.0250654812897,-59.97585773701604,0.035252436708894885,750.0308969906027,20.03117558107911,0.03532932522369923,-600.0009757040842,-39.86094640957627,-0.03293420639379632,-400.00689872249626,-39.92564033647948,-0.10108846995347558,-400.1025686103278,40.040706594861156,-0.05130043107376261,-99.99110527942358,-39.99111180439753,0.06430262022881851,99.91999929376841,-40.03847135509853,0.033456213821951165,99.96473315915142,40.0236150905025,0.010770722389110029,399.95437090383797,-39.90415025630233,0.07770534000375988,599.9623483692068,-39.80086863670867,0.08475590056195989,599.9901779417276,40.23416777734176,0.16196270088655615,49.83902526590749,-579.9847770411218,29.970499598800167,49.942705427071516,-379.96726387454896,29.977484041531923,-30.07925394513253,-380.06195791506076,29.965690950314432,50.073297594575024,-79.99073341816437,30.007521816133355,50.08682484354218,119.94263492785504,29.98333050432703,-29.93666036067086,120.01873501314961,30.007756842552453,49.965226371168676,420.0461105974197,29.986689957601712,50.0274309355162,620.0043160501007,30.061047329324417,-30.07207332943991,619.9538004490471,30.074162800780993
