sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-850.0418304997747,10.024017657260169,10.046731042350414,-649.9408873890554,9.966107561904119,9.951579937274932,-649.9507950345869,90.03473462563524,9.98492835275602,-99.95221863084267,-40.01921266563087,0.043110742490332546,99.99769334571197,-39.94839984097519,0.027930729137893916,99.95434594451905,39.994974699074916,0.02341418850643114,650.0485270100246,-89.99605406410468,-10.003912765694201,849.9795680392422,-89.96901440915343,-10.002546709946765,849.983884047882,-9.973100766910338,-9.975300521216335,-750.0260119859269,-20.027774979744983,-0.10254066223310705,-549.9708920408351,-20.028271354088794,0.04532672332937748,-551.8864406311304,60.8072500201255,-0.32397078625418,-99.98675771255623,-39.912972085229974,-0.021218942889475744,100.02348491415178,-40.0123178359146,-0.0394804116879386,100.00074143092856,39.98540570972602,0.025893931214577504,549.9954294251639,-60.014018445105286,0.007594860219329425,750.0214244059347,-60.061608923991116,-0.013036332918961257,750.0289134125451,19.988774724264804,-0.04679415886181497,-599.5310310811444,-39.368520541498896,0.07616302053064002,-399.55127245553797,-40.381587310889486,-0.009717064012611822,-400.90671326034834,40.408842741351464,0.15998791705771612,-99.95863098481584,-39.992470422181995,0.06082880791121316,100.05478096649861,-40.076144407419875,-0.011376864270155891,100.03366222751421,40.01304387089236,0.010141238964206753,549.9631487507756,-59.998002437186685,0.0316510785388331,750.0410485925433,-60.01687663974759,0.017669951076720845,749.9955892621214,20.020911705966483,0.012906773465626346,-599.5625149315325,-39.38658693194327,0.07681998003958335,-399.4934045005232,-40.41216044884554,-0.06932401440792685,-400.89636103989926,40.42172836763278,0.11540953853955484,-99.98453041274658,-39.9137268020169,0.04223924555222906,100.03651136472517,-40.081476903647165,-0.006039647706828501,99.9846370332503,40.02480400226547,-0.013436627067787175,400.08328310433046,-40.01029498192841,-0.08563808310584084,600.0765932486238,-40.14483055908335,-0.23896606962914274,600.0383640253525,39.90066660649466,-0.24007118337570466,49.56245154153292,-579.5238309518969,29.97588091572441,50.598457616124655,-379.50660781048305,29.961719772030925,-30.29152418440328,-380.97168461887395,30.074420432976435,49.95614447135188,-79.9996105209028,30.113006608825327,50.1049219052404,119.96270978639762,30.07339680176901,-29.998449533833824,119.83898040099355,30.01866254254609,49.96085489578894,419.9353893976798,30.047770628527363,50.02783702935376,620.0906938362372,29.94760257246278,-29.908160895814518,619.9562208777182,29.977198292655054
test_00001,-850.0306548253699,10.009955956828234,9.998880678305104,-650.0311218670216,10.005719372507167,10.001876063177594,-649.969827089776,89.99507421993007,9.980947393453983,-100.05602341302391,-40.00212200422204,0.02248249167585069,99.98379143228351,-39.99619283250696,-0.017520687695428656,99.97036401061096,39.97316824267429,-0.0020425053725218133,649.9722804200162,-89.99210220619705,-10.049009948264956,849.9622550250506,-90.00116498233359,-10.008969215102235,850.0387320842586,-10.019586095876424,-9.986778357416991,-749.9383147047032,-20.025352711955264,0.04991341374153762,-550.0265140415335,-19.918635853894006,-0.0019688091325368463,-550.0453996534785,60.06218828792167,-0.0034495853400550586,-99.9772218517664,-39.99828174475009,-0.030261879391281228,99.95438281017294,-39.95287356752094,-0.018732705963450856,99.99312964298726,39.99240610784102,-0.002708506460079942,549.9956668697001,-59.956015100456206,0.045053595893865,749.9740129796793,-59.9192139665502,0.021399754019303906,749.9830935213753,20.00540883624625,-0.04634642725093614,-600.043308377335,-40.077733301708115,-0.09635083627626176,-400.0831545257142,-40.06333510263959,-0.10410264608408434,-399.9223157346728,39.92553976653502,0.05752594431923057,-99.92589091120814,-40.039191904410586,-0.018373355069785022,99.96394108060694,-39.993381019282396,0.07193036955707681,99.99129920408691,40.02504093768601,0.041573729165247084,550.0034273994186,-59.97305237427246,0.08681403596938193,750.0183607807895,-59.890402302271916,0.008144978100858284,749.9508582233332,20.027887470466087,-0.044176632919276995,-600.0577880692414,-40.05517733756709,-0.06613307513083902,-400.025363591786,-40.012990442769876,-0.1119636960941721,-399.9549306684226,39.88909096577103,-0.0018088317850495361,-99.95932650283751,-40.005444901154505,-0.006414210151382962,100.07701564557583,-40.03619048106325,0.0608552272430509,99.9789493514725,40.10961687005522,-0.008576858590973664,399.9339012079227,-39.85311905825815,0.1460559846495204,600.0120502489518,-39.82326836024061,0.24989176669428284,599.9780126514888,40.14057397353079,0.28140513877044815,49.883832002508846,-579.977933903899,30.062082979715697,49.93932950694866,-379.97308340931005,29.992313011626315,-29.932288204134203,-379.9456414842562,30.070429515112192,50.068301034153954,-79.91584270880261,29.935111776674297,50.053633185446806,120.04001311012125,29.950824131528957,-30.072708687330447,119.97345796612981,29.934122397060317,49.98216990026591,419.93870634801493,29.98380010081872,50.02353667530246,620.0642051862179,30.01443136664419,-29.95680415610778,620.0514250009813,30.008875599424226
test_00002,-849.9719912917167,10.01729996197043,10.020257700921604,-649.9890073965578,10.002067491878174,9.954601864806065,-649.9767601856345,89.9559228870503,9.964387192054907,-99.96588976346483,-40.00292252333071,-0.036761087824058146,99.98647484430455,-40.03117243855219,0.002631731368530692,100.01243385835633,39.937859025694266,-0.009580026363042431,650.0165660584676,-90.00620179988955,-9.977339275690012,849.9507362078249,-89.97382397942077,-10.030743779604938,850.0159197180898,-9.975854570730064,-9.974531940320986,-750.0129027447982,-19.988561168661246,-0.02163829155213971,-550.0468722773192,-19.9655550842048,-0.05119008362116203,-550.0694697099723,60.02709924677306,0.07016920885271177,-99.98702688800684,-40.03854272029228,0.06769318108568087,99.97801698450671,-39.90524888458908,-0.003454913244376981,99.97109073310482,40.097007381427446,-0.019092606302247548,550.0274032124203,-60.02842914357011,-0.05918339018034488,749.2913647862076,-61.074609580954814,1.5291550501727809,750.0245760138868,19.94837648333998,-0.02301034421124952,-599.9706578388912,-40.373269576124166,0.2905224750558546,-399.9942737441743,-40.31058073808056,0.27223039382531217,-399.9857501016305,39.71985747174999,0.14456907429451654,-100.05658049695987,-40.01278913796068,0.028290838897202634,100.03302280166396,-39.94544078286372,-0.05295190495459398,99.97533250019168,40.12399534025298,-0.02590264563767167,549.9530021144973,-60.0149908912927,-0.034491696715622806,749.328534555886,-61.089503004225065,1.618036540190531,750.0074047816303,19.926948197853672,-0.06594218103567022,-599.9351908057411,-40.38561816915742,0.252947005354419,-400.01768313128855,-40.261359624762086,0.3097372873480854,-400.0858764007967,39.800416078610716,0.1675580561832287,-100.00339070861456,-40.028602859161055,0.036225228376198855,100.05490208531404,-39.91801622830718,0.04724092326083842,100.0235968899135,40.16583090309425,-0.027995946565581645,400.32733479150124,-39.807541895216374,-0.18214477493520087,599.6491973596044,-40.15813121920146,-0.328288659373671,600.0378528574498,40.88502592914969,-0.22918373401254544,50.016758707229734,-579.9667301508441,29.910614918034316,50.06271209057619,-380.0344421384992,30.007121535638273,-29.971652476995608,-379.99877534423393,30.032583093309388,49.990662826771995,-80.09646543876431,29.978059172698533,49.99871751494767,119.99401796162667,30.043161899583843,-29.987197935109272,120.01620179236555,29.8707982326447,50.054613028585344,420.28571687019456,29.94784540294136,50.50092803776572,619.6160903566284,29.970971563355576,-30.50999388215839,620.0646073499316,30.065521302168094
test_00003,-849.9507411806403,9.973784416056153,10.025991502560961,-649.9790513130832,9.993922179566894,10.012440812206517,-649.981666543171,89.98874839222535,10.008354664176299,-99.9883145034758,-40.026320566353164,-0.018221520076377038,99.9854582322872,-40.04117881573912,-0.015793281154883303,100.0221727378233,40.06798858457778,-0.007499969651223829,650.0027183504553,-90.0359924145843,-9.93420980171923,849.9987127103288,-90.04082274408401,-9.961755894395573,850.0406435631209,-9.99159237354518,-10.03059836296552,-750.0341930657946,-19.92319597491747,-0.08599381057717462,-550.0231719855046,-20.000009174248245,-0.009699285221333509,-550.0258844261833,60.01800956169914,0.040293853933563994,-100.03997692716908,-39.96026339579059,0.053569367867489746,99.99932514390107,-40.013319124606824,-0.005214777160838456,100.013679210866,39.95855809506043,-0.009810115740764347,549.9416769603035,-60.00060232094316,-0.04215914729557886,750.0153424977042,-60.01944268129741,-0.07278894403603979,750.0108245095131,20.05166004440003,-0.014582843568493702,-600.086695753852,-39.85330329736085,0.21064134369021922,-400.0190178761988,-39.85364050708912,0.06012483291457871,-400.0339498736793,40.159588706292304,0.1200388397500455,-99.94828178172564,-39.903634395707016,0.09407336305206046,99.91584683932192,-40.05545693024237,-0.05868940761096659,99.96388993853952,39.9872469137037,-0.06615361825641616,550.022234174141,-60.02158417392166,0.021564331063108663,750.0052732563091,-59.97755986976512,-0.029708066913846247,749.9504377272071,20.092967803612293,0.01153449467496842,-600.0054376620164,-39.8205736649611,0.30972696359706015,-400.05576829765704,-39.8500069095526,0.11347982393141298,-400.03563799073544,40.26450456307927,0.15015440142419417,-99.94337809732761,-39.92042516395355,0.014117443568395751,100.02320338669632,-39.975936237910474,-0.003022496113625747,99.93545760187934,39.967742776388484,-0.011769413624901262,399.9585106764551,-40.086321848292144,-0.3124749888661357,599.9940486501282,-40.3467012071667,-0.5001175622253484,599.9968482908073,39.67708555157488,-0.4407386035542679,50.04773125615873,-579.9862085335157,29.960405094741954,50.08515790742429,-379.97524519917533,29.96834062495905,-30.005482362589767,-380.0022736159718,29.88957926516361,50.04329821708962,-79.9129083662652,30.05258052664481,49.96520229516164,119.9751344602226,30.04216735018211,-30.04527286838553,119.96322887775545,30.092446330322275,48.96885566538981,419.3319089118765,31.64932936880044,50.11641386859041,619.9848553278939,29.989509374228515,-29.985941458913526,619.9710056261619,29.93940045319918
test_00004,-849.9731383125586,10.020321870366145,10.010289399896296,-649.9533941222332,10.020653664261419,10.05696493691887,-650.0131404560868,89.9869367753703,9.92891034967115,-100.02996641248292,-40.01858827851558,-0.00885780178836754,100.0430758343066,-40.009822475241265,0.002170039324284314,100.02407412194697,40.03245012226731,-0.0288213734947322,650.0298057714364,-89.999674114796,-9.975965115601303,849.9360177441129,-89.93957331822122,-9.97029096890149,849.9975502818033,-9.967123249584256,-9.972763571724547,-750.0599012882047,-20.018644859173072,-0.08734430843437643,-550.0813034514009,-19.964228340230793,-0.03448386369212958,-550.0226667180845,59.96288825071318,0.09958053327012548,-100.00381027999032,-39.94642156765836,-0.0021160874889816737,99.94099061311675,-40.05547604636572,-0.01656220001562225,100.00786262706437,40.00302568080413,0.06501701539925822,549.9928484921152,-60.007017096433984,-0.019484162017729942,749.9937505718644,-60.05600254068917,0.00320520342580604,750.0036055159605,20.02692037268716,-0.024736216126647143,-600.0174081115332,-39.72666687017017,0.10987774377429953,-400.0603732644524,-39.81416395285232,0.02686386231984774,-400.0125839985816,40.14888093344383,0.06293290257673198,-100.02873530820413,-39.93665661912672,0.013901317428163293,99.98644609737114,-39.968719966028466,-0.07603805151948645,99.97777254406205,40.035445495710704,0.05550042115703222,550.0686725953167,-59.99836464501386,-0.01642903278301303,750.0090984544028,-60.11657514904721,-0.08512298735359025,749.9921105338519,20.04285869311377,-0.02632193962258324,-599.9849866904801,-39.82510621130732,0.09945667691792957,-399.98328237716686,-39.79215098078238,-0.0450525624901512,-399.95720095214733,40.143053074753226,0.0733650002593455,-100.10976470305911,-39.95863227839958,0.06337147104781893,99.93628555379806,-40.03066360853038,0.00800582211101877,99.98185132515833,40.059263835335784,0.025914080281147438,399.9258680912013,-40.000454877899095,-0.1148946797430348,599.9364765233103,-40.05887840946003,-0.24574772542810805,599.9500791500221,40.002423591890384,-0.17278149410239474,49.92938017499368,-579.8828474416164,30.043899578403515,49.95817999145868,-380.01361207078634,29.963561156932727,-30.009654864959167,-380.0114688055066,29.991802869420344,50.01994058531023,-80.0050070457294,30.028695894274236,50.072849699205996,120.05016273339824,30.01340853360574,-29.964153282173367,119.98463205763385,30.070109737909767,49.969898252321556,419.9038608860108,29.98789142158797,49.52235941331702,618.452327403537,31.084011107194875,-30.087460818181768,619.9454614572725,29.94491795260077
test_00005,-850.0065763946676,9.98218926372006,10.027502768132525,-649.9267738063895,9.991239447954303,9.990975471990295,-649.9964322938023,89.97695455125262,10.060989396064484,-100.0368166933912,-40.038242873058266,-0.01906479973000468,100.00352000638372,-39.93613091416678,-0.04717590144530228,100.06944541392585,39.97413573366564,-0.018738642237804144,650.0031738440055,-89.98892103889514,-9.982789971496127,850.0245128633696,-89.96523380654052,-9.987050082441273,849.9866081483416,-10.014271324322968,-10.014794162152283,-750.0341068823986,-19.944437213735068,0.014434207472841985,-550.0265708638991,-20.08058706360381,-0.036367861151235026,-550.0974141597828,60.019255619361736,-0.13628511902524432,-98.97774359920867,-39.58263870660323,1.703341459781635,99.99967725983375,-40.039456879271306,0.051921835353186334,99.97896760196191,40.02420259353618,0.05147466671013515,550.0945740584561,-59.977307660976464,-0.050603089825832906,749.9760364655824,-60.01922853540141,0.053057631982435446,750.0295583633684,19.98128826947291,-0.02279289470584175,-599.6417784897842,-39.28715741599625,5.909355961432113,-399.5644550500754,-39.491653615994245,4.246561764668726,-399.67427896399585,40.48949125121538,4.248894131536814,-99.00271106503133,-39.568453259124986,1.6929344208356276,99.98362452734422,-40.019431327391764,0.03695318781685397,99.95318420455497,39.99969494824005,0.022888706111712818,550.0345090112021,-60.00271908311826,0.01014381741352656,749.9611498971714,-60.06238853701083,0.01016804062435183,750.0635961280856,19.985507091132,0.04707128831502044,-599.7169352366308,-39.31175538804723,5.875097609645256,-399.60309066065076,-39.47627298953268,4.25024449153701,-399.6516309188588,40.580767545360764,4.205860352459063,-98.97044328534602,-39.60356908858119,1.7256872458083683,100.01441251840787,-39.94350586342226,0.06519159716078587,99.99930488894931,40.06091057185904,0.023868177011102325,400.29111354300386,-40.204724519799335,-2.4486601217534507,600.2558763450991,-40.42364686253283,-4.071164360934609,600.3154123098337,39.63124055342099,-4.1399681452341754,50.079760355419985,-580.0652708307465,29.931661085482702,49.94235356632736,-379.9213137611222,30.045866380829985,-30.017417545218333,-380.0001501518151,29.96209927883231,49.821193876945806,-79.31952184973426,29.972446737999075,50.130400015475786,119.65261394627211,29.954124308226486,-29.843338459236108,119.57911863959258,30.006435984182385,50.02154374027347,420.0178039169288,29.91436518871292,50.1649518767471,620.0033019221432,30.00117630012738,-29.94654198716204,619.9782581622894,29.981070265932026
test_00006,-849.945379230959,9.976888802002927,9.967432801165653,-650.0036334529699,9.97762745332906,10.023933839942137,-649.9945740970571,90.0103521732307,9.992411195444936,-99.94393339589729,-40.01515535950686,-0.009159391961625943,99.95796024826477,-40.00925484464491,-0.028149218960652256,100.0294115430206,40.001580149938746,0.03688201548494256,649.9623832980282,-89.98687702649387,-10.07217762755608,850.0307398120192,-90.02120116843821,-9.997024940791208,849.9926720347685,-9.972786696539458,-9.977648866349256,-750.0042144222183,-19.980703639882073,0.037883899028294976,-550.0570506679105,-20.07730348722673,-0.03157165819504079,-550.0263202657935,60.00684787124146,0.0024257732601833254,-99.96950230067249,-39.96237285169681,-0.03043767992848545,100.01942380021652,-40.07426491012496,-0.006887115537773207,99.994699387204,40.05798696549801,-0.026699580856648843,550.0499968682786,-60.03646641732994,0.041227883886564974,750.0713968316358,-60.01633649042318,-0.027400298865465137,749.9797435833281,20.02686956700365,-0.050170649150844,-599.8591759376383,-39.941440949181946,-0.09361737310519566,-399.9630715500191,-39.934600731593505,-0.06579917191840626,-399.95078151565036,40.1364176876587,-0.07280002086738874,-100.02054948519685,-39.91690333615253,-0.06681486688351346,100.00352954270822,-40.00800812941289,0.07017410611620219,100.01941117984815,39.97123216970814,-0.00659430710513622,550.0046487575642,-60.08907419593252,0.08485871268601404,750.0560512064411,-60.04448200280373,-0.04278066962173253,750.0335293515082,19.9961276070111,-0.028942463830999562,-599.7173032798248,-40.874744243116865,-1.9075157719737803,-399.9547747875748,-39.83056365181449,-0.013084809322261623,-399.9858568828135,40.11112772698335,-0.040812795654193934,-100.0167239112897,-39.95857718531365,-0.04491494397990281,100.02548571496989,-39.975282031837615,0.1591455787162473,100.03092477437205,40.04379187220351,-0.025013555285790898,399.9151183123716,-40.13818412789162,0.3188159082453954,599.9861701156689,-40.24878090191064,0.4235486781124275,600.037782895747,39.793705982121864,0.3752026550808215,50.674498929496906,-579.7055907725878,29.004348283809563,49.80743624679121,-380.0005165157798,30.53066984325392,-30.158004493884167,-379.9903681706326,30.478188084704286,49.86632205225023,-80.01589378270492,30.27291699295982,49.9667529813785,120.00115364850215,30.13825671089719,-30.167346651560106,120.00208666364992,29.783554404014225,50.03265613918985,419.9235616357952,30.003902575044677,50.16296424161199,619.9617772586939,29.885107883575593,-29.806686010774577,620.0151779198015,29.72980841077604
test_00007,-850.0519578035857,10.008342318738292,10.004066303316614,-649.9509670934888,10.025935072169096,9.995178231602454,-650.0211534127088,89.99222141251369,9.911655926739034,-100.07458332645311,-40.04895823111956,0.011271352993109576,100.0020444595056,-40.016154647729785,0.015550085368826759,99.98797259403152,39.95691927356712,-0.06423351722245943,649.9970929581261,-90.04656105416218,-10.007126215582216,849.98405397392,-90.02626270735772,-10.034494608661628,850.0081067342803,-10.037872838633394,-9.970327730842657,-749.8602212316132,-20.037908712587956,0.09836947190188082,-549.9955046163905,-20.061886699413144,0.021018002441047054,-550.0544929652273,59.965489163407895,0.13653099788750492,-100.01759138573226,-39.93826609342343,-0.008226582705945382,99.98934020540526,-39.939190312138486,-0.045210533461803426,99.98237182791193,39.989699016840774,0.049551443546192675,549.9938390197335,-59.917731751354246,0.043299305089015,749.9863208112231,-59.90869674629226,0.024656304794509313,750.0216687461495,20.024816751823703,-0.04749693820892553,-600.0012990395925,-39.81652981855641,-0.03447561918859514,-400.0668345368148,-39.90901872399951,0.07721649565276095,-400.0279405303778,40.05463448868019,0.11425142474919125,-100.0069705007555,-39.90568714283643,-0.020437316358111093,100.03105012467739,-39.972030307143534,-0.04975135560065394,100.01775720650663,39.951750645064266,0.09169901413478761,549.9275428976421,-59.92410618900787,0.02388655416767961,750.0415376169829,-60.00187734411061,0.021383191979519215,750.0153144240159,20.01500416639271,0.032293051701996665,-599.9897507033817,-39.81297851607231,-0.029727330803758552,-400.06886780257,-39.89478790644398,0.10244540992286043,-400.00382675202457,40.20376206768529,0.11514481244247665,-100.00833679951369,-39.975471757982575,-0.04151477806829991,100.04084096142631,-39.93987435180453,-0.028961058078973072,99.99543313368875,40.01609672475079,0.13763894491393575,399.9569401396025,-40.18033453146806,-0.1134517246245376,600.0783982674368,-40.26117615937789,-0.20224722562965808,600.0634645151745,39.76948902097277,-0.055611951227071015,50.04018477932993,-580.014656809514,29.920753794753416,50.0734305533705,-379.9848098692387,30.063301648796983,-30.01929348655636,-380.0347339356295,29.958017028629023,49.96992182299872,-79.94089120296208,29.96477303202337,49.8697030464872,119.99015221818681,30.052691475705174,-29.987111612604345,119.92400131938824,30.053125934930506,49.982892547050824,419.98303842341653,30.024389407144387,50.003923912456834,620.1109827062852,30.043531069659988,-29.984480664246757,619.9299935145744,30.039098109495065
test_00008,-850.0121171066927,9.96759209225924,10.037075597338406,-649.9945464872936,10.067663335718835,9.9839619703504,-650.0262883944462,90.0393760760004,10.00505722598077,-100.02266638830042,-39.944892072718815,0.048346774178139054,100.00701326068412,-39.95745318144222,-0.0383275583836231,99.96538502702836,40.02226188245072,0.005273172665977813,650.0230250738005,-89.98505413192262,-9.998179679935872,850.009326827936,-90.04765549802842,-10.025716203848388,849.9842449647937,-9.972343334776257,-10.030966599186355,-750.0061984410519,-19.974170325524664,-0.051265555098219465,-549.9463645850425,-20.059626863456245,-0.02985030683264358,-549.9893123384322,59.87995082460612,0.04312205165222199,-99.98086726787714,-40.068036970843956,0.005347466318988296,100.02801346693576,-39.99564728440045,0.04109688001116179,100.05108570005022,39.94237197094152,0.009558028374264494,549.9987853840996,-60.028556847596526,0.013396226246416922,749.9742630825333,-60.01417381158447,-0.036911033760868434,749.9421953334046,19.996248673669534,0.024252410956734496,-599.9965090353986,-40.19817965466256,-0.11978994760254767,-399.9407546917491,-40.06069233294652,-0.004530847231708535,-399.94904896863056,39.84946732018212,-0.11055373053166764,-100.0057811889814,-40.05837994885622,-0.01244494874750655,100.04716901431522,-39.975896219385774,0.006467524730080412,100.04362612513422,39.95835795024431,-0.006305233573650766,550.005004607707,-59.97995150527874,0.04128284466783215,750.0414809734174,-59.99459808677912,-0.04321501593613316,749.9800609528928,19.979872686969735,0.007699995172834989,-599.928126195786,-40.16717373763292,-0.01831297313462593,-400.00066857168804,-40.07944168311367,-0.026472872853544542,-400.0135373921258,39.85647381806185,-0.0859949647565678,-100.06697699954475,-40.05531019997343,-0.020694938997043395,100.07536491388488,-40.03711044475031,0.03717680068672751,100.05341993207682,39.957825906391214,-0.002682669808837553,400.0856168016743,-40.05551064735469,-0.0008841063831102162,598.4667987957506,-40.45837480879465,-1.011262690605908,599.9778414627509,40.03992284951782,0.07922032005176644,50.10265459755294,-579.7794309383214,29.932430121330622,49.92797136966674,-379.8089825483175,30.00210690224717,-29.91246706304039,-379.8571684532392,29.754404421818684,49.92866499263698,-79.85000417788218,30.06068929428504,49.846884954526324,120.1800310888901,30.23315693738666,-30.052046145157963,120.16524955779215,30.057584589752736,49.90958981692273,420.22597132279293,30.307663723776642,50.376211392246525,618.5532053277242,29.36662790765752,-30.18822393595662,620.0766383139112,30.274004096024537
test_00009,-849.9701458540007,9.9691145622189,9.968635017325202,-650.0053296985977,10.043554706237217,9.99153978041503,-649.9946293376554,89.98094864090281,9.962743602581073,-99.99659608395146,-39.95907221524302,-0.014090826868309751,100.02481866276531,-39.97658192750155,0.030523480889554797,100.01401334209176,40.062005019481234,0.03638215059822908,649.9374184625367,-89.98965233993907,-9.991932222830606,850.0267359338579,-90.02044984475987,-9.991200773046051,850.0468552196664,-9.99454961498414,-10.033190015309474,-750.0344165299675,-20.00919149428103,-0.04028205437401894,-549.9928015500144,-20.064160815379736,-0.0010249178408940282,-550.0363354242133,59.99356981994798,0.019508149908095275,-99.9324020865702,-40.06600164052211,0.08006931027300379,99.96394804022756,-40.02485231078092,0.02956983791569794,99.94605297947093,39.92175106945699,-0.04082054589818698,549.985029323451,-60.00224730202267,0.08110967229281439,749.9802889239077,-59.998918330203225,0.029404584807929797,749.9420188454662,19.984081129462268,0.02540721506043562,-599.6530355665004,-38.189087109489975,-0.19953937730993535,-400.0183957924755,-40.1338678165079,0.13973649800376614,-399.954837248448,39.90854085606754,0.09146685157174529,-100.01090882088087,-40.128150284884924,0.05267556441574188,99.88457463458683,-40.052548895991904,0.00045886046789231187,99.990095021342,39.878974608026205,-0.049519380692923345,549.967405431206,-59.96547421462407,-0.05588006318477997,750.0027254351714,-59.98291136399972,-0.02417108234586437,749.9455183777341,19.996048338964364,0.022242820598167456,-599.7096468850378,-38.21862735965006,-0.14524125214486377,-399.96458032234426,-40.11792725377511,0.24161092718984312,-399.99248404073177,39.8503236505352,0.10582664780731373,-100.03413109297823,-40.140136932281,0.12809067317215872,99.93341123589127,-40.13644450308377,-0.010128623658831909,99.99781607511932,39.87179930950719,-0.03924413059741341,399.9263270226803,-40.1339050392332,-0.048462035458926356,600.0292620581839,-40.09220265062983,-0.09625471425049434,599.9274835202286,39.940185061785215,-0.19790943858854598,48.78088548258792,-579.7042962562175,29.702661316053618,50.52423668807512,-380.03921301761653,30.157155057574077,-29.425358320390995,-380.08705644045847,30.132895769691554,50.310927321717514,-79.95269297941022,30.029964929272303,50.15091956577633,119.92836074431187,29.959902321448364,-29.909786456349206,119.95465803697326,30.063424347981417,49.954126392650906,419.9706973395421,29.981176191389654,49.746035841349325,620.001422190566,29.947818950053637,-30.251452551392475,619.8970378888514,29.957744212060284
