sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00000,-1175.6924578754513,353.83010841925864,-97.74913794513778,-1253.6246782323922,-139.87012686168285,-94.857046052575,-1407.942789589809,43.88777629698294,-446.1365642759996,-368.8191927945337,-32.114725423375376,51.09891987996373,4.818999826941415,-501.5985385897616,48.492948537779775,249.60293120356746,-208.2799050447983,-414.08890259251694,1064.5639533112312,77.77323569746812,427.02181453103316,1194.4731418392475,-443.873347765686,486.1846519803079,1409.4758117512386,-225.16100693361219,40.73691347968236,-1000.019590484641,272.9771546987036,99.44379498703913,-1150.0850610535506,-199.06679251076827,167.04580644901984,-1300.0365595580818,-34.42002496794174,-195.41192241207565,-300.842158064262,281.6045746022144,103.35095317832004,-0.945902867576259,-230.1806011331916,193.5088293250765,299.073698324215,-52.55387057240627,-294.7220883123264,999.9993210823793,281.9644531496927,102.61678533763586,1150.0684880517035,-229.72684709734287,192.84891978392488,1300.065255348567,-52.03563785189671,-295.3481640126946,-749.9805209826926,273.0334607273536,99.21532009696134,-899.942794132678,-199.04385112123495,166.92674367306492,-1049.9316968038977,-34.492004044976746,-195.56462509787022,-300.8629275049523,281.59762098994014,103.33660091630723,-0.9345791278736113,-230.15732937665084,193.5554920008804,299.0385495547313,-52.53447539751505,-294.8064066725197,1000.0236884005801,281.9737085899514,102.61035530976237,1150.0546945543902,-229.75476718997174,192.81690555695852,1300.085540893807,-52.03350788958956,-295.4798990046491,-749.9192354011176,272.9148705428545,99.22114379870766,-899.8608495666438,-199.06382967877633,166.92423116561446,-1049.923741704689,-34.491134145029484,-195.5362446196853,-300.83860889183836,281.5851525993107,103.29688936073673,-0.9185668549694893,-230.11080020303945,193.48609936697412,299.0335929174889,-52.501080537857135,-294.7323835579913,749.9489789213532,281.93778179435486,102.64875736296848,899.9934594769757,-229.76964300110237,192.84724621434606,1049.9968129464428,-52.02283316500837,-295.41833773747766,-749.6947185011885,273.0662151180753,99.07851416799751,-899.7307100691504,-198.94742695405006,166.7414300583451,-1049.701924979959,-34.3649843663755,-195.6474012467184,-300.6054341556599,281.71111160705357,103.11680025728307,-0.688235913310562,-230.03111107606145,193.36696750128428,299.3324278077103,-52.4205788093539,-294.9259296809311,750.1705523975746,282.062254639436,102.44518571979583,900.2119327406057,-229.62737383454765,192.72625467570504,1050.2611302426492,-51.90886978292376,-295.5582473063818
test_00001,-1244.3276555595867,451.9855000741167,46.13682492274551,-1419.0981618780968,-11.030489788946408,116.42373086827885,-1565.9006420784513,161.78955526435917,-243.43618143171003,13.264742748770209,254.0484603260621,300.23976804837014,338.2477749665181,-243.9546264812927,379.616107788108,628.7895574765763,-41.222168989746784,-104.67994680957254,792.2544145854109,118.12300903348805,-212.89572456736173,881.8345250860359,-412.284721084458,-156.28998557661288,1190.1879281803551,-189.02371708338507,-540.4681213669512,-999.9808565254838,273.0453463738308,99.37190456450173,-1149.9309212026703,-199.03903797763945,167.05641386697562,-1299.9457939114427,-34.420866002972794,-195.32884486861354,-299.9978457037775,281.9468189676439,102.59509466378087,0.005798637670586125,-229.7885632822796,192.82846985576865,300.0524670317237,-52.14473428928554,-295.41856245084045,999.9574778886044,281.9084250899313,102.5476268536593,1149.9141739995305,-229.79101542789152,192.809133674881,1300.0278318011888,-52.07869127853035,-295.4835417677269,-749.9907049099548,273.07442760711757,99.34087119231593,-900.0777534297191,-199.00075378514873,167.05394191321585,-1050.0176185510456,-34.351648095702984,-195.38432582681588,-299.9907974459793,281.9746438910418,102.58985641205817,0.03562014882352754,-229.81817446854936,192.83381358086487,300.02104234658447,-52.108476262091706,-295.41356012028785,999.9970391241723,281.9508297371851,102.56840073399178,1150.0123883306087,-229.79659166553873,192.82470967297144,1300.0197116659956,-52.051494378495924,-295.430836109543,-749.9451365026213,273.0042655506598,99.38259728393021,-900.0490366979714,-198.9756384280056,167.01719950055417,-1050.0310154159154,-34.38909794826094,-195.37744765113618,-300.0086453538202,281.9091290718587,102.65153186627508,-0.058075647217606725,-229.7703248717742,192.90090274083883,299.99139105582555,-52.11302262240789,-295.42654666740196,749.9331898306561,281.9167755209368,102.67511813315784,899.9065863437042,-229.86893627914364,192.92877692510913,1049.9999587896214,-52.073884528942855,-295.3103969849569,-749.99372974707,272.957640746099,99.31739632757922,-899.9387937229687,-199.0608716658858,167.07313459814708,-1049.9708095246233,-34.34911429085349,-195.36565256990784,-299.98129316123965,281.9164170406678,102.5298594712637,0.03322166999629865,-229.8150411375555,192.8160088202717,299.9992631925255,-52.00766301620132,-295.49191675510986,749.9303773540212,282.00059135469075,102.58824501846381,899.9662398571836,-229.69933619602733,192.7436128255372,1050.0311301625702,-51.98346001338262,-295.4595312156675
test_00002,-810.0921703756641,-3.4560552146342243,416.7937560294171,-823.4288447189327,-502.5359620924609,440.6707832836143,-968.8669603479098,-356.7777333318994,68.52183838265928,-555.1114545070548,238.9401331824929,208.98828922344194,-215.2641500222157,-242.86000440933793,320.0293302555202,158.56252692187306,25.40144725782266,-65.07681625950175,1197.7830443513112,518.087672388031,-177.24961551146427,1359.9894759282322,11.587045484287883,-79.20214631548889,1508.336559249235,186.3871710796331,-569.0646247825717,-1000.0130750044522,272.95989374475835,99.31312396172342,-1149.9106564958586,-198.94137831872976,166.87533706337504,-1299.9776351008816,-34.36855697199759,-195.5227690449514,-299.9610285953793,281.88397850182577,102.55961379033423,0.035586859970342125,-229.80972532333317,192.85591491222897,300.08078356220284,-52.144104344089165,-295.4855756629951,999.9937895536177,281.8937737814055,102.53859513813735,1150.0772270857867,-229.81307305910624,192.77706437077418,1299.9975481911135,-52.083787904383954,-295.4862749512747,-750.0600517644359,272.95879586811964,99.3123446769023,-900.0859634146848,-199.00114714099283,166.98649289307937,-1050.0307317686024,-34.40610614159487,-195.44511612724745,-300.01178441829825,281.84524207443593,102.5178068449963,-0.008930326197387137,-229.8086538916815,192.7791874944278,300.0423347940296,-52.13260937899846,-295.4360912725562,999.9654169745313,281.8712349188754,102.52563953208752,1150.0197505197514,-229.78065377739637,192.83386730842935,1299.9588943095273,-52.01702029814873,-295.5042140928352,-750.0139297651994,273.01191841540754,99.33281029741987,-900.0825213450512,-199.03427392937013,167.02232797188495,-1050.0183356687633,-34.50546240173641,-195.45370806360683,-299.9668076223673,281.81866430287926,102.58732348698832,0.010773823554563793,-229.76662837114222,192.7966484841389,300.0422052128418,-52.13791660470748,-295.4591856834189,749.9892306923533,281.8436327129449,102.57448811917007,899.9391678475985,-229.8817094191141,192.73907879860457,1049.9723570226229,-52.125409760830266,-295.454950202062,-750.0164666263767,272.9135417731229,99.32302740515055,-900.0320574632851,-199.0347886646491,166.93912702746184,-1049.952993382649,-34.52255228758859,-195.49634710045675,-299.91999798067667,281.91097448512505,102.55835199321317,0.05021293928453225,-229.81274409376482,192.89578436503078,300.0957077683182,-52.10636374753311,-295.410314742035,750.0955132809388,281.8572764173717,102.51755998412011,899.9634852078117,-229.88297426643365,192.6857875494952,1050.0419533750066,-52.08891607238037,-295.5190731509821
test_00003,-1107.2889541767347,64.10476050168182,301.1388810812851,-1257.0426872952846,-407.9060323944894,368.8443964023426,-1407.4774631789933,-243.26386133965065,6.585658081858198,-592.5388380251044,222.17027891224075,490.4247036969987,-264.20653440648147,-277.0326627702457,435.84382398301426,-38.97240867509467,13.145665517053443,-38.50144066870306,979.2939217384169,329.05353896222755,226.15030621121537,1100.0756769797883,-190.69900127514848,314.1798216347702,1316.1836801161326,-1.563584054188119,-144.11287825314147,-1000.0011230325176,273.02764741379934,99.29830739001596,-1150.0325681149723,-198.92456333224416,166.9784457862503,-1300.0051830979708,-34.40926774559207,-195.49458619844313,-299.98555447975485,281.8885262389504,102.65616420400539,-0.00876672565721064,-229.77176143485346,192.86460361015634,299.953200189875,-52.09431190252685,-295.4348483685212,999.9744787638856,281.97312677319616,102.56055216986186,1150.0085369006515,-229.73540781564776,192.80312804182998,1299.970244723916,-52.04281582873353,-295.55169868792353,-750.2363774994832,274.04398466016437,99.86447241292453,-900.1903395661657,-197.95229441895628,167.5127656516264,-1050.2713631928784,-33.39948407257759,-194.9040758642869,-299.97770202402677,281.8999061338788,102.64127623690004,0.023970484732203333,-229.773924300703,192.86370740765489,300.03429596515525,-52.08577035298425,-295.37401763057494,999.9218564859259,281.94768887201474,102.63548975465278,1150.0111457146977,-229.8507700716646,192.78396352849248,1300.0201811636946,-51.977791868280015,-295.53961558880565,-750.2132495659675,274.03133362485335,99.84553274111119,-900.2575090698193,-197.93710740758848,167.5003771946888,-1050.2808627566792,-33.40116234401461,-194.9196998481145,-299.9850447903967,281.9126977882275,102.57784863654516,0.04547026016412299,-229.8183548255513,192.84340943877024,299.9938315889777,-52.08839668090054,-295.4091571180439,750.0292943192502,282.0095440208394,102.59292704854555,899.9150040514592,-229.78038035851083,192.83945133433508,1050.0255008278484,-52.10801512044161,-295.4513515683125,-750.3110047866395,273.25306303288744,99.48826614392341,-900.087584021584,-198.83663800591643,167.09829887607415,-1050.1484370031299,-34.237712392029856,-195.35599922715633,-300.0825403483163,281.3367217006092,102.33393155589738,0.15123191818364876,-230.23615570922317,192.73854996540126,300.19259254895314,-52.31849459632125,-295.52230827989484,749.9124359033433,282.01161323677076,102.56725840349763,900.0693610851473,-229.6580970249128,192.93014981189154,1050.1019740775648,-51.83517538245103,-295.3831169695035
test_00004,-1351.0141638174657,397.78994687107934,367.0787592402374,-1378.0188456458666,-99.16437976166381,413.6988942859525,-1515.8630142914033,32.99794033020655,33.68526195653773,119.31375671962225,31.414370844267925,120.49038395665788,301.9802489152063,-529.239950200541,231.1780561352264,547.3036945105388,-476.67017955422466,-313.90522566614,683.7626386083593,108.22726517677557,-13.297711000198605,921.8198673830366,-375.9990961883881,-50.09984890160352,956.0295765027622,-91.93834729104852,-509.0423617804057,-999.949750110397,272.8411000966135,99.40752015117359,-1149.9666211860333,-199.13718527106082,167.09946715579082,-1299.9371968919306,-34.579332468784486,-195.27877719148253,-300.06077076960725,281.9591612478916,102.64398789947344,-0.04602742937228142,-229.77702340713836,192.9029855807563,299.958427567796,-52.02209597073896,-295.42162161477523,1000.0197709689292,281.94412626417534,102.63736759985994,1150.0647550446722,-229.850796523008,192.87422352893333,1299.9944088843965,-52.05373326042779,-295.39402978948954,-750.0527412216423,272.894389903063,99.37965693353685,-900.1055907299094,-199.108228239058,167.0043210578893,-1050.1005874711675,-34.523194946767326,-195.37514306117617,-300.02341719443007,281.9424011090052,102.67251424988338,-0.06446265248100637,-229.7558843280366,192.93648152880502,299.95145559975396,-51.98065890893794,-295.3924992553127,1000.0424983566968,281.9663192298501,102.63199696995724,1150.0372840355158,-229.72511101150948,192.88591504806598,1300.0728919281612,-52.06288863102874,-295.4092473016907,-750.0729151491448,272.9408792930544,99.27448999695768,-900.0521159463265,-199.0367053259799,167.00689405397716,-1050.0316325259762,-34.47099084734726,-195.42767824912585,-300.045629989952,281.9373755796315,102.69647967531478,-0.08964726130324628,-229.78313852342768,192.93599469058242,299.93266401322546,-51.97934756701006,-295.4103982707913,749.9372831112764,281.925908866436,102.63348595051863,900.0189935870175,-229.79674546454575,192.8057819732179,1049.989874300235,-52.00393879774725,-295.4572085864662,-750.0158567436937,272.9545818320459,99.43535571263442,-899.97333039443,-199.04540559771542,167.05255342516975,-1050.03914348155,-34.55741448873952,-195.4017930438991,-300.01839907499715,281.8995445349025,102.69074512968385,0.014599756798921889,-229.7809995858996,192.91687347902035,300.03928093281945,-52.11318645528967,-295.37666060926585,749.9967800083214,281.89842585575144,102.65625843490119,900.1460997378865,-229.80328571246554,192.78027935896205,1049.9613641195947,-52.07971276307414,-295.51457143345846
test_00005,-752.8198715402716,307.40810836358645,91.83788720940227,-829.2518720131587,-171.67859097178024,-28.636627151588094,-1007.5065532065687,93.74851174630744,-309.2620066116148,-24.045827866151747,198.95755695227754,250.50172981223037,187.23578686497137,-336.8470414279476,418.3029448044413,639.492045221967,-189.07112923632903,52.684905224540785,831.4519438054527,88.14930778273241,422.2893610878967,800.948439254534,-449.96858218707285,467.4399758690351,1109.1792648486428,-293.26055995132435,51.52523492192621,-999.9557968807205,273.01477201658946,99.28382484080409,-1150.023845158932,-199.0003340641948,167.01021604262175,-1300.005118725687,-34.40371347741656,-195.4172167979245,-300.07793252475926,281.92410370384874,102.57451597765562,0.027448517917142992,-229.815317438812,192.82785620634746,299.9977328830901,-52.101152735009975,-295.46534220018845,1000.0166036896962,281.9133523980077,102.62721663647402,1150.0199356923574,-229.86357654323885,192.91392936770941,1300.0194288367757,-52.129280585567216,-295.42065510876955,-750.0938426148031,273.0543570741376,99.37848180057107,-900.0580499645404,-198.9486749201154,166.99933075633666,-1049.9442976584705,-34.34269817616852,-195.48003913459092,-299.9997072595981,281.94670197930765,102.57253134873282,0.022340413921096244,-229.75224080486342,192.88949492298033,299.9530368197526,-52.157242995780884,-295.4149619507549,1000.0793389032758,281.88440387636933,102.65732971087913,1150.0785040332278,-229.8408901916009,192.87102420147994,1300.0382527430024,-52.14663731818456,-295.41061525168965,-750.0500082960269,273.06717390429094,99.40426404802311,-900.039344953985,-199.02200943496533,166.95888927703135,-1049.9833187885145,-34.3258106937718,-195.43461258434837,-300.0398910822339,281.87834763634174,102.58874833743985,0.00843430001281952,-229.8624863040886,192.87361270416096,299.97655720273815,-52.12403459788901,-295.4063473984892,750.001915453973,281.8559560174955,102.55529070035409,899.944641038449,-229.81396532403474,192.83790474086462,1049.9726985875488,-52.121248109166494,-295.4148490127637,-750.6278521924577,272.11797561649126,99.82891266643699,-900.6294465145268,-199.90571417957025,167.46988824040275,-1050.5957834632213,-35.31559363641744,-195.01937740790697,-300.6379216521884,281.0171786297853,103.11116437966851,-0.5804033933539502,-230.66259554755138,193.39608258260768,299.3453697376903,-53.01436745032202,-294.98422349586826,749.3782347008333,280.9810631129862,102.99231061946666,899.3696782118415,-230.7202683078496,193.24986134327193,1049.3417560798214,-53.00229961260708,-294.96520211243734
test_00006,-1111.5842032008552,199.38369181234907,119.11055250274933,-1222.504063945131,-287.1351636777625,147.69136848623427,-1422.80523735036,-96.71935291816578,-175.60131971590954,-617.4900553124056,283.19862961575365,14.903913198708288,-326.03240164897653,-232.99970268668037,107.50194466526253,-27.956491045182332,-65.9953882145477,-385.69704322574415,1247.4210173217423,202.02745827881796,-139.4053794726709,1516.1246312457224,-264.58611317951517,-190.389952954345,1545.449628587501,41.96585461653633,-635.0089971756314,-1000.0703507038186,273.0186677311262,99.24955020959709,-1149.9376928752204,-199.0163192325231,167.01048545614609,-1299.9629118926578,-34.434939502940004,-195.44713302127093,-299.98408340261807,281.8729755625706,102.63213042516261,-0.06292186389946769,-229.80459983912203,192.8463555159299,299.94140605221594,-52.16218523293231,-295.43502334773626,1000.0248287113822,281.83091399030997,102.58627185561066,1150.015233862444,-229.86315208157268,192.8336657046262,1300.0549090387453,-52.07060818469068,-295.44442855170433,-749.1364446792746,273.8269325968612,99.0707231738145,-899.1431334541179,-198.15897655568483,166.73131694317402,-1049.0908036142741,-33.53164945622673,-195.70473320873447,-300.052211002091,281.9292727936412,102.62338590965919,0.01093151022661647,-229.88377067460803,192.85282709697614,300.0064240313392,-52.16532801269672,-295.4787666698478,1000.0168636545748,281.8780628420569,102.57092662085286,1150.0090736199977,-229.8516554452959,192.74184464239195,1300.0450428483807,-52.127944243871895,-295.4708369593019,-749.1119503484189,273.79867468820447,99.09255945701584,-899.1588389378643,-198.18284115540166,166.73434427445113,-1049.18024602974,-33.57270521908593,-195.7453022432476,-300.0026768200151,281.8373232438602,102.63366830220768,-0.03227803146357693,-229.88777844165122,192.88402608817802,300.02686085545173,-52.18100698839318,-295.4298220525962,750.0276910297368,281.93567991417996,102.55533833226944,900.0348619357959,-229.74627954688006,192.78248150501463,1049.9295408646592,-52.04075772811637,-295.50855819669795,-749.4980136412306,273.2549683987475,99.31059143988287,-899.343992103422,-198.85413499877828,166.91317154288754,-1049.4283916857776,-34.268615877533634,-195.52117731674505,-300.435782050844,281.5251710907902,102.72291822297315,-0.1967817510454471,-230.2057768010873,192.947772520987,299.72281075421097,-52.32280181539095,-295.3288166138682,749.6327068008966,281.97702509377734,102.57637596918178,899.8765588394268,-229.66156891280923,192.75501355697875,1049.708285285047,-51.90486895685044,-295.4713058909667
test_00007,-711.9930825352794,-27.97214758776718,-176.89799565848213,-889.9579043355153,-492.3939705668373,-127.50747429187166,-985.0733518874033,-324.72415210603197,-506.6383307095131,-180.1238396077413,429.1951458155242,137.1405652353767,126.37181796083064,-73.90482525316102,23.394331579830318,240.0485385418501,202.35431360238448,-496.998592393444,868.7145917887382,546.4537493160537,262.085087779184,1001.8417146986368,32.96145642016037,156.7342122063369,1081.2506873949544,359.4976305890444,-266.96236227922856,-998.8397074603786,273.2502880462909,99.46272460322224,-1148.7426385297006,-198.72055888801313,167.19528555759402,-1298.903134996459,-34.16920126150032,-195.164832629863,-299.91553821489015,281.8463055942663,102.56371848328409,-0.02922093304825823,-229.8706242996619,192.79361085613039,300.02645471650055,-52.13356123599982,-295.43610591825325,1000.0205959884372,281.89968028974715,102.65975111718792,1149.971329256325,-229.8365849803333,192.83542886423695,1300.0033077728147,-52.06255615585345,-295.39079769787315,-749.985637179297,272.9377222994183,99.30774036367764,-900.0906649697001,-199.07020039188416,167.00152397302475,-1049.9898597125293,-34.4624483953485,-195.4605964124889,-299.95735698206965,281.8569590382957,102.5665233797066,0.01510025925037865,-229.84577069941574,192.7734390515465,300.0834430797235,-52.13434897633257,-295.40846753372335,1000.066489813039,281.87366319100244,102.64742231676873,1149.9930985169792,-229.78575433180615,192.84735472281056,1299.9618602565056,-52.088354596909895,-295.4379950815676,-749.962648643894,272.9756019385441,99.31871036703612,-900.0595319110502,-199.03410901666155,166.99652134597238,-1049.997239597366,-34.44480305025096,-195.40611055926658,-299.9632384321585,281.8520999846512,102.54660843410782,-0.003744834608736026,-229.89671403446445,192.74296687228878,300.0835433933752,-52.072520263072,-295.48562276985075,749.999251628171,281.8334313749652,102.61824555495696,899.9702605077767,-229.83299566422716,192.8294540896089,1050.0818753494402,-52.060325504207746,-295.41622932034795,-750.0789079490802,272.9335560429128,99.3805811935035,-900.0340939676643,-199.04374147196225,167.07185542894078,-1050.0380797252596,-34.577630865507395,-195.2889156795473,-300.0246918324118,281.82446302568246,102.61390891410123,0.04711476344034574,-229.8178437352084,192.8945564415538,300.03459417447743,-52.04947279107025,-295.4217690630815,749.9823123241104,281.9216373622921,102.65075532421505,899.9718101696525,-229.74997301575374,192.8384760486161,1049.996268336646,-51.94583847095173,-295.45736481166045
test_00008,-1173.0839056453692,350.7818001173581,251.4403980024379,-1369.579195032936,-103.28401511168359,322.19460875000306,-1530.9154088719856,88.48434119038798,-21.553089529722328,-136.47473183299783,427.98803298433285,360.6293519553572,283.9260992318289,0.21355291706377863,374.17183156491024,489.116838754036,291.6599210181171,-108.44921530309902,744.6789295191655,24.514113801107595,-152.4947438416644,949.3078542813311,-476.09812947920045,-156.3139222255183,1110.8991830941513,-182.07868120789198,-580.5035092978176,-1000.031436802439,272.92842976705543,99.32362792066385,-1150.0125414782156,-199.04038771249859,167.01396008833478,-1300.0057426061112,-34.48542507258708,-195.41067937579797,-299.9717876467426,281.8908216383462,102.63612564560542,-0.021080806582356684,-229.8980446116227,192.91628186064446,300.0191519113267,-52.15742960294395,-295.34486416230123,1000.0192820705103,281.94853569671136,102.53167377363832,1150.0265600555992,-229.73226405191463,192.77051861436738,1300.0247298409815,-52.08136260594551,-295.4682580838795,-749.2176127572692,272.08331154491407,99.16606417451499,-899.3260276434789,-199.96167407366883,166.7786093065736,-1049.386827722868,-35.30621933620212,-195.6406419267143,-300.056913322075,281.8983407796401,102.65432662344061,0.014783689754547615,-229.82806565466765,192.85975822726115,300.04883989116354,-52.10080876914095,-295.3487764726611,1000.0286741855117,281.92911833698264,102.60604973681131,1149.9919518511817,-229.7814861274875,192.80175344929427,1299.9593814703287,-52.064794475461994,-295.4842964463726,-749.2902446231403,272.0334997663693,99.19470869257187,-899.230797648876,-199.94242045042355,166.79549477274384,-1049.311457636333,-35.368947703866056,-195.62729912358296,-300.01808267564394,281.914109474277,102.63840887904965,0.005885148983594709,-229.84031197798666,192.84333947736386,300.0462942798931,-52.198335023794726,-295.3659336606769,749.9925418607415,281.82527805701733,102.53595824609503,900.0321825397555,-229.80313181673114,192.8203988841903,1050.0000277000759,-52.168648109121975,-295.4423922460298,-749.4630967678787,272.7265760760284,99.19012442859946,-899.6550298284562,-199.19655894017876,166.85530139282614,-1049.5403814712106,-34.54487073384524,-195.5838151735806,-300.1481015860098,282.33284115853303,102.72273576738883,-0.3869218671851698,-229.51193997175903,192.93427715741387,299.64830607129034,-51.86927017240133,-295.3577374053602,749.8490778021871,281.95938594170775,102.57266389979593,899.5671205377636,-229.84974045267543,192.7670037491332,1049.8094942432983,-52.16371982469948,-295.4346008959126
test_00009,-1048.6301984261418,12.494545747359856,249.55424032816342,-1282.1388629465264,-381.6034210920523,449.56881738582894,-1442.5302253598115,-277.2776933907613,69.69269332841752,-608.8284387014007,109.63534367974385,-99.95330180436764,-356.01259456599917,-434.36775271425637,-95.56055912546931,21.635191557656867,-179.3456088102929,-485.87436070314413,1141.2948035902934,461.38282470180513,-140.53867953189808,1331.9324444735473,-44.58475575784755,-153.18679288376245,1439.0673975818286,229.42714013185682,-607.0087878807146,-999.9274262915264,272.8886782717976,99.25965916823716,-1149.9411414505525,-199.046459784307,166.93097087544126,-1299.9864484130312,-34.50912711076231,-195.42107508249305,-299.99442403313714,281.92393450209454,102.6641860965808,-0.05205594727287602,-229.82157629518704,192.88931990481854,300.00329718127847,-52.2038457611081,-295.38790821662633,1000.0551424768765,282.0122782936772,102.59181889024035,1149.9832752518582,-229.7491480814409,192.88978370381446,1300.0581923254492,-52.02377081779416,-295.4377649132705,-750.088416959965,273.01153471229094,99.45045954841967,-900.025293147518,-198.9702329355761,167.04891787418043,-1050.020036767039,-34.42275600404416,-195.33739335767072,-299.9101621137526,281.9514736072781,102.63430285890269,-0.01207665725179538,-229.8272223828001,192.81043900041024,299.9707351593494,-52.15648525544043,-295.38405826852267,1000.0288696407752,281.9899264253377,102.57469172103033,1149.9984543278822,-229.7188935809924,192.827497650627,1300.0727866999903,-52.08175462632493,-295.4408651483721,-750.031883807698,272.9865761415761,99.42176982823526,-900.0122414216861,-199.0252486377797,167.0684059346852,-1050.0554643362034,-34.414084511897215,-195.34347817782654,-299.94151824791805,281.89921253420493,102.67387872435954,-0.03182123507637445,-229.87885917890895,192.8124123050749,300.0365418165116,-52.12864625946651,-295.4127081716047,750.0006503818538,281.92362538036554,102.66699334422422,899.9885622292678,-229.7659589608185,192.8869372679109,1050.001729237633,-52.017243564523675,-295.4110862982906,-749.9844009175722,273.0840897833071,99.33146362925346,-899.9992050862301,-198.95342251307792,167.07616238478997,-1050.073290587415,-34.39850126826984,-195.37030229926134,-299.9378220717541,281.9730314733509,102.56498677216496,-0.03809358160334267,-229.84394542104855,192.8115116054519,299.94642399723074,-52.222383806643805,-295.46715596922814,750.0487509583468,281.8131160664401,102.54139425152508,899.9645776779289,-229.85592695930757,192.86045252122142,1049.9500941386607,-52.13723525201377,-295.51812950413614
