sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00000,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1170.51913680411,197.6970994901715,-26.100318771990985,,,,-750.0,272.9560403143369,99.34787393758417
train_00000,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1259.5574806740465,-293.34971079552355,2.7314344274177245,,,,-900.0,-199.0241844506815,167.00111976792584
train_00000,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1361.1152380183341,-134.98894956623664,-378.76595420699476,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00000,train,0,A4,300.0,-219.915561549,-204.051821331,-895.252321440691,-254.62979223919814,-303.7804196862329,,,,-600.0,-219.915561549,-204.051821331
train_00000,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1318.5221727053745,119.70441636702066,-277.6259260042887,,,,-953.253551135,212.962814153,-115.973367377
train_00000,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1275.7287237196476,-336.3977856906793,-160.3187791709006,,,,-953.253551135,-242.191823848,12.087291415
train_00000,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-8.110446199480677,40.64770085717078,169.82205603180032,,,,-300.0,281.9077862357725,102.60604299770061
train_00000,train,0,B2,0.0,-229.81333293569338,192.83628290596184,273.919400839933,-481.2817204491824,259.2453551050263,,,,0.0,-229.81333293569338,192.83628290596184
train_00000,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,572.7421839481558,-318.3088237470448,-234.88914192724044,,,,300.0,-52.0944533000791,-295.4423259036624
train_00000,train,0,B4,-600.0,214.760054778,209.471045426,-308.74096184310173,-14.51189320624721,281.7221161055282,,,,-600.0,214.760054778,209.471045426
train_00000,train,0,B5,600.0,102.606042998,281.907786236,887.124188608534,-170.98660738440813,336.7426049470356,,,,600.0,102.606042998,281.907786236
train_00000,train,0,B6,-600.0,-116.530438882,-276.442863561,-328.6276311959906,-348.8225388962417,-201.66392835541683,,,,-600.0,-116.530438882,-276.442863561
train_00000,train,0,B7,600.0,-252.007776945,-162.76387916,867.1172433504328,-528.3488441310152,-105.25582089761933,,,,600.0,-252.007776945,-162.76387916
train_00000,train,0,C1,-150.0,281.9077862357725,102.60604299770061,1383.476539748942,308.9288625817705,328.31984050596714,,,,750.0,281.9077862357725,102.60604299770061
train_00000,train,0,C2,0.0,-229.81333293569338,192.83628290596184,1332.5349190709644,-220.07025120856855,428.46201922356295,,,,900.0,-229.81333293569338,192.83628290596184
train_00000,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1496.9664113623453,-118.79924317150346,-76.74999345766948,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00000,train,0,C4,300.0,-88.7844536006,65.9746684647,1651.605715085924,-207.12213273243015,273.62419319050093,,,,1200.0,-88.7844536006,65.9746684647
train_00000,train,0,C5,-300.0,-284.37820385,95.5459950755,1027.4014786426958,-155.41403388156667,356.31558163726,,,,600.0,-284.37820385,95.5459950755
train_00000,train,0,C6,-300.0,-288.787274085,81.2521404429,1024.5244918926007,-159.70532261335165,342.31225103944496,,,,600.0,-288.787274085,81.2521404429
train_00000,train,0,C7,-300.0,-130.165121735,-270.290660371,1055.4435951018675,-16.744046238996454,-14.620137169755372,,,,600.0,-130.165121735,-270.290660371
train_00000,train,0,C8,300.0,-214.760054778,-209.471045426,1579.6894331460767,-326.0181794501658,4.451364713788133,,,,1200.0,-214.760054778,-209.471045426
train_00000,train,1,A1,150.0,272.9560403143369,99.34787393758417,-1000.0337417504859,272.9498283379899,99.34952301578205,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00000,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1150.0383275020188,-199.02800116060615,167.0471083514495,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00000,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1299.9913635474488,-34.49128016552364,-195.44952312028298,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00000,train,1,A4,300.0,-219.915561549,-204.051821331,-849.9798188104313,-219.95233083612484,-204.09444979689178,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00000,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.2340277406315,212.99687881983198,-115.96365186342003,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00000,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.2523265209725,-242.1314449787936,12.081985674263414,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00000,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-300.05130769694773,281.9126708602412,102.59234486027808,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00000,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.05407488060734297,-229.8083175797634,192.80076463980123,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00000,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.96570256403425,-52.01757752399963,-295.4936811091386,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00000,train,1,B4,-600.0,214.760054778,209.471045426,-599.9802749510768,214.7908331843748,209.44179099491572,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00000,train,1,B5,600.0,102.606042998,281.907786236,599.9566496048873,102.74426895798382,281.96494293163545,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00000,train,1,B6,-600.0,-116.530438882,-276.442863561,-600.0227015315473,-116.5475761732116,-276.46937316410214,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00000,train,1,B7,600.0,-252.007776945,-162.76387916,599.9694755389684,-251.91635681016876,-162.710945765009,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00000,train,1,C1,-150.0,281.9077862357725,102.60604299770061,999.9876771231335,281.84025573335765,102.56076344841006,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00000,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.0327437976007,-229.78537654119947,192.7635341944227,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00000,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9697958596462,-52.18205296838367,-295.48819112321905,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00000,train,1,C4,300.0,-88.7844536006,65.9746684647,1449.979354411512,-88.80107329650467,65.93835857335156,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00000,train,1,C5,-300.0,-284.37820385,95.5459950755,849.9857185999173,-284.3905348168384,95.4713703312719,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00000,train,1,C6,-300.0,-288.787274085,81.2521404429,849.9509511221526,-288.836316006755,81.21695817220063,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00000,train,1,C7,-300.0,-130.165121735,-270.290660371,850.0170652740193,-130.251105452732,-270.3631898861112,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00000,train,1,C8,300.0,-214.760054778,-209.471045426,1449.9599616130502,-214.8363923622568,-209.48762274682156,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00000,train,2,A1,150.0,272.9560403143369,99.34787393758417,-750.076879554256,273.0964487806246,99.35391235019297,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00000,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-900.0377526808422,-198.94722911551523,166.97622234636086,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00000,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.959439496392,-34.38960141474708,-195.4287089293804,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00000,train,2,A4,300.0,-219.915561549,-204.051821331,-600.0388700852697,-219.87313995889394,-204.04234076498284,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00000,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.3274884905468,213.0383690344969,-116.04777265512918,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00000,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.3356544962845,-242.19235834603757,12.082310352879409,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00000,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-300.0052698187355,281.9621116275014,102.67584685591268,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00000,train,2,B2,0.0,-229.81333293569338,192.83628290596184,0.036082525576816044,-229.7348620906314,192.83701120598167,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00000,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,299.98082109121736,-52.03273746273002,-295.4648216727953,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00000,train,2,B4,-600.0,214.760054778,209.471045426,-600.0186791029902,214.7405623941254,209.56149386138298,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00000,train,2,B5,600.0,102.606042998,281.907786236,599.9751903893732,102.67082291859047,281.87796409096234,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00000,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0135903067521,-116.51077269823811,-276.50342761017737,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00000,train,2,B7,600.0,-252.007776945,-162.76387916,599.9951007497888,-251.93505479793524,-162.73211743844408,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
